GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp -o input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp.sol
Reading problem data from 'input/gemsec-Deezer.html/HR_edges.csv.gz.207.lp'...
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
1549192 lines were read
GLPK Integer Optimizer 5.0
498206 rows, 1050981 columns, 2491017 non-zeros
1050981 integer variables, all of which are binary
Preprocessing...
498131 rows, 1050906 columns, 2490131 non-zeros
1050906 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 498131
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
498131 rows, 1050906 columns, 2490131 non-zeros
      0: obj =   0.000000000e+00 inf =   3.520e+02 (352)
    247: obj =   1.935337860e+02 inf =   1.050e+02 (105)
    352: obj =   2.730473030e+02 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [551]...
*   605: obj =   2.730473030e+02 inf =   0.000e+00 (605)
*   867: obj =   2.406283820e+02 inf =   0.000e+00 (735)
*  1111: obj =   1.929273710e+02 inf =   0.000e+00 (767) 2
*  1346: obj =   1.787196000e+02 inf =   0.000e+00 (778) 1
*  1557: obj =   1.787196000e+02 inf =   0.000e+00 (782) 2
*  1761: obj =   1.787196000e+02 inf =   0.000e+00 (779) 2
*  1970: obj =   1.787196000e+02 inf =   0.000e+00 (780) 2
*  2174: obj =   1.787196000e+02 inf =   0.000e+00 (786) 2
*  2377: obj =   1.787196000e+02 inf =   0.000e+00 (783) 2
*  2581: obj =   1.749375050e+02 inf =   0.000e+00 (801) 1
*  2777: obj =   1.749375050e+02 inf =   0.000e+00 (792) 2
*  2968: obj =   1.749375050e+02 inf =   0.000e+00 (797) 2
*  3175: obj =   1.703986540e+02 inf =   0.000e+00 (738) 2
*  3394: obj =   1.664797340e+02 inf =   0.000e+00 (3694) 1
*  3599: obj =   1.657902162e+02 inf =   0.000e+00 (2338) 2
*  3805: obj =   1.657902162e+02 inf =   0.000e+00 (2390) 1
*  4000: obj =   1.657902162e+02 inf =   0.000e+00 (2426) 2
*  4197: obj =   1.657902162e+02 inf =   0.000e+00 (2448) 1
*  4385: obj =   1.657902162e+02 inf =   0.000e+00 (2476) 2
*  4576: obj =   1.657902162e+02 inf =   0.000e+00 (2522) 1
*  4763: obj =   1.657902162e+02 inf =   0.000e+00 (2556) 2
*  4954: obj =   1.657902162e+02 inf =   0.000e+00 (2607) 1
*  5138: obj =   1.657902162e+02 inf =   0.000e+00 (2631) 2
*  5325: obj =   1.657902162e+02 inf =   0.000e+00 (2673) 1
*  5505: obj =   1.657902162e+02 inf =   0.000e+00 (2702) 2
*  5689: obj =   1.657902162e+02 inf =   0.000e+00 (2734) 1
*  5869: obj =   1.657902162e+02 inf =   0.000e+00 (2748) 2
*  6049: obj =   1.657902162e+02 inf =   0.000e+00 (2788) 2
*  6233: obj =   1.657902162e+02 inf =   0.000e+00 (2808) 1
*  6412: obj =   1.657902162e+02 inf =   0.000e+00 (2824) 2
*  6592: obj =   1.657902162e+02 inf =   0.000e+00 (2844) 1
*  6769: obj =   1.657902162e+02 inf =   0.000e+00 (2871) 2
*  6942: obj =   1.657902162e+02 inf =   0.000e+00 (2934) 1
*  7117: obj =   1.657902162e+02 inf =   0.000e+00 (2961) 1
*  7289: obj =   1.657902162e+02 inf =   0.000e+00 (3007) 2
*  7463: obj =   1.657902162e+02 inf =   0.000e+00 (3006) 1
*  7632: obj =   1.657902162e+02 inf =   0.000e+00 (3044) 2
*  7803: obj =   1.657902162e+02 inf =   0.000e+00 (3048) 1
*  7973: obj =   1.657902162e+02 inf =   0.000e+00 (3091) 1
*  8140: obj =   1.657902162e+02 inf =   0.000e+00 (3128) 2
*  8310: obj =   1.657902162e+02 inf =   0.000e+00 (3169) 1
*  8474: obj =   1.657902162e+02 inf =   0.000e+00 (3217) 1
*  8637: obj =   1.657902162e+02 inf =   0.000e+00 (3229) 2
*  8803: obj =   1.657902162e+02 inf =   0.000e+00 (3284) 1
*  8970: obj =   1.657902162e+02 inf =   0.000e+00 (3318) 1
*  9133: obj =   1.657902162e+02 inf =   0.000e+00 (3323) 2
*  9299: obj =   1.657902162e+02 inf =   0.000e+00 (3386) 1
*  9459: obj =   1.657902162e+02 inf =   0.000e+00 (3410) 1
*  9619: obj =   1.657902162e+02 inf =   0.000e+00 (3407) 2
*  9784: obj =   1.657902162e+02 inf =   0.000e+00 (3416) 1
*  9947: obj =   1.657902162e+02 inf =   0.000e+00 (3446) 2
* 10107: obj =   1.657902162e+02 inf =   0.000e+00 (3514) 1
* 10269: obj =   1.657902162e+02 inf =   0.000e+00 (3537) 1
* 10427: obj =   1.657902162e+02 inf =   0.000e+00 (3562) 2
* 10590: obj =   1.657902162e+02 inf =   0.000e+00 (3574) 1
* 10749: obj =   1.657902162e+02 inf =   0.000e+00 (3604) 1
* 10906: obj =   1.657902162e+02 inf =   0.000e+00 (3595) 2
* 11064: obj =   1.657902162e+02 inf =   0.000e+00 (3652) 1
* 11221: obj =   1.657902162e+02 inf =   0.000e+00 (3744) 1
* 11376: obj =   1.657902162e+02 inf =   0.000e+00 (3785) 1
* 11532: obj =   1.657902162e+02 inf =   0.000e+00 (3794) 2
* 11691: obj =   1.657902162e+02 inf =   0.000e+00 (3799) 1
* 11847: obj =   1.657902162e+02 inf =   0.000e+00 (3840) 1
* 12000: obj =   1.657902162e+02 inf =   0.000e+00 (3878) 2
* 12157: obj =   1.657902162e+02 inf =   0.000e+00 (3927) 1
* 12308: obj =   1.657902162e+02 inf =   0.000e+00 (3968) 1
* 12454: obj =   1.657902162e+02 inf =   0.000e+00 (4009) 2
* 12609: obj =   1.657902162e+02 inf =   0.000e+00 (4016) 1
* 12761: obj =   1.657902162e+02 inf =   0.000e+00 (4040) 1
* 12912: obj =   1.657902162e+02 inf =   0.000e+00 (4035) 2
* 13065: obj =   1.657902162e+02 inf =   0.000e+00 (4058) 1
* 13214: obj =   1.657902162e+02 inf =   0.000e+00 (4089) 1
* 13366: obj =   1.657902162e+02 inf =   0.000e+00 (4136) 1
* 13509: obj =   1.657902162e+02 inf =   0.000e+00 (4171) 2
* 13662: obj =   1.657902162e+02 inf =   0.000e+00 (4205) 1
* 13816: obj =   1.657902162e+02 inf =   0.000e+00 (4229) 1
* 13969: obj =   1.657902162e+02 inf =   0.000e+00 (4249) 1
* 14121: obj =   1.657902162e+02 inf =   0.000e+00 (4249) 2
* 14269: obj =   1.657902162e+02 inf =   0.000e+00 (4307) 1
* 14415: obj =   1.657902162e+02 inf =   0.000e+00 (4352) 1
* 14565: obj =   1.657902162e+02 inf =   0.000e+00 (4389) 2
* 14717: obj =   1.657902162e+02 inf =   0.000e+00 (4380) 1
* 14863: obj =   1.657902162e+02 inf =   0.000e+00 (4395) 1
* 15013: obj =   1.657902162e+02 inf =   0.000e+00 (4411) 1
* 15156: obj =   1.657902162e+02 inf =   0.000e+00 (4417) 2
* 15302: obj =   1.657902162e+02 inf =   0.000e+00 (4457) 1
* 15451: obj =   1.657902162e+02 inf =   0.000e+00 (4468) 1
* 15599: obj =   1.657902162e+02 inf =   0.000e+00 (4505) 1
* 15741: obj =   1.657902162e+02 inf =   0.000e+00 (4485) 2
* 15887: obj =   1.657902162e+02 inf =   0.000e+00 (4534) 1
* 16033: obj =   1.657902162e+02 inf =   0.000e+00 (4544) 1
* 16179: obj =   1.657902162e+02 inf =   0.000e+00 (4566) 1
* 16326: obj =   1.657902162e+02 inf =   0.000e+00 (4585) 2
* 16479: obj =   1.657902162e+02 inf =   0.000e+00 (4569) 1
* 16629: obj =   1.657902162e+02 inf =   0.000e+00 (4619) 1
* 16776: obj =   1.657902162e+02 inf =   0.000e+00 (4644) 1
* 16922: obj =   1.657902162e+02 inf =   0.000e+00 (4656) 2
* 17068: obj =   1.657902162e+02 inf =   0.000e+00 (4699) 1
* 17213: obj =   1.657902162e+02 inf =   0.000e+00 (4741) 1
* 17355: obj =   1.657902162e+02 inf =   0.000e+00 (4772) 1
* 17496: obj =   1.657902162e+02 inf =   0.000e+00 (4796) 1
* 17635: obj =   1.657902162e+02 inf =   0.000e+00 (4739) 2
* 17776: obj =   1.657902162e+02 inf =   0.000e+00 (4758) 1
* 17916: obj =   1.657902162e+02 inf =   0.000e+00 (4807) 1
* 18062: obj =   1.657902162e+02 inf =   0.000e+00 (4860) 1
