GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/amazon0505.html/amazon0505.txt.gz.1.lp -o input/amazon0505.html/amazon0505.txt.gz.1.lp.sol
Reading problem data from 'input/amazon0505.html/amazon0505.txt.gz.1.lp'...
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
10480716 lines were read
GLPK Integer Optimizer 5.0
3356827 rows, 7123884 columns, 16784122 non-zeros
7123884 integer variables, all of which are binary
Preprocessing...
3356812 rows, 7123869 columns, 16781298 non-zeros
7123869 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 3356812
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
3356812 rows, 7123869 columns, 16781298 non-zeros
      0: obj =   0.000000000e+00 inf =   2.760e+03 (2760)
      9: obj =   9.629964000e+00 inf =   2.751e+03 (2751)
     20: obj =   2.150685800e+01 inf =   2.740e+03 (2740)
     34: obj =   3.610469200e+01 inf =   2.726e+03 (2726)
     47: obj =   5.063646100e+01 inf =   2.713e+03 (2713)
     62: obj =   6.611768700e+01 inf =   2.698e+03 (2698)
     78: obj =   8.239783000e+01 inf =   2.682e+03 (2682)
     92: obj =   9.671660200e+01 inf =   2.668e+03 (2668)
    107: obj =   1.120462050e+02 inf =   2.653e+03 (2653)
    123: obj =   1.282357320e+02 inf =   2.637e+03 (2637)
    137: obj =   1.423783290e+02 inf =   2.623e+03 (2623)
    148: obj =   1.534945740e+02 inf =   2.612e+03 (2612)
    161: obj =   1.666833810e+02 inf =   2.599e+03 (2599)
    169: obj =   1.747718280e+02 inf =   2.591e+03 (2591)
    188: obj =   1.938357250e+02 inf =   2.572e+03 (2572)
    202: obj =   2.079436660e+02 inf =   2.558e+03 (2558)
    217: obj =   2.230176720e+02 inf =   2.543e+03 (2543)
    233: obj =   2.390859010e+02 inf =   2.527e+03 (2527)
    248: obj =   2.541627950e+02 inf =   2.512e+03 (2512)
    260: obj =   2.662010610e+02 inf =   2.500e+03 (2500)
    278: obj =   2.842974490e+02 inf =   2.482e+03 (2482)
    295: obj =   3.013627900e+02 inf =   2.465e+03 (2465)
    312: obj =   3.184252430e+02 inf =   2.448e+03 (2448)
    325: obj =   3.314862520e+02 inf =   2.435e+03 (2435)
    337: obj =   3.435320990e+02 inf =   2.423e+03 (2423)
    350: obj =   3.565858880e+02 inf =   2.410e+03 (2410)
    366: obj =   3.726505070e+02 inf =   2.394e+03 (2394)
    380: obj =   3.867050180e+02 inf =   2.380e+03 (2380)
    395: obj =   4.017602510e+02 inf =   2.365e+03 (2365)
    407: obj =   4.138631380e+02 inf =   2.353e+03 (2353)
    420: obj =   4.269190930e+02 inf =   2.340e+03 (2340)
    433: obj =   4.399696330e+02 inf =   2.327e+03 (2327)
    448: obj =   4.550371400e+02 inf =   2.312e+03 (2312)
    462: obj =   4.690988710e+02 inf =   2.298e+03 (2298)
    474: obj =   4.811414690e+02 inf =   2.286e+03 (2286)
    483: obj =   4.901746810e+02 inf =   2.277e+03 (2277)
    498: obj =   5.052385780e+02 inf =   2.262e+03 (2262)
