GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp -o input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp.sol
Reading problem data from 'input/com-DBLP.html/com-dblp.ungraph.txt.gz.77.lp'...
1049869 rows, 2416812 columns, 5249332 non-zeros
2416812 integer variables, all of which are binary
3466686 lines were read
GLPK Integer Optimizer 5.0
1049869 rows, 2416812 columns, 5249332 non-zeros
2416812 integer variables, all of which are binary
Preprocessing...
1049827 rows, 2416770 columns, 5248751 non-zeros
2416770 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 1049827
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
1049827 rows, 2416770 columns, 5248751 non-zeros
      0: obj =   0.000000000e+00 inf =   1.130e+02 (113)
     74: obj =   4.517660900e+01 inf =   3.900e+01 (39)
    113: obj =   6.631263900e+01 inf =   0.000e+00 (0)
*   203: obj =   6.381860600e+01 inf =   0.000e+00 (196)
*   285: obj =   6.311454900e+01 inf =   0.000e+00 (227)
Perturbing LP to avoid stalling [316]...
*   353: obj =   6.311454900e+01 inf =   0.000e+00 (224) 1
*   422: obj =   6.311454900e+01 inf =   0.000e+00 (227)
*   487: obj =   6.311454900e+01 inf =   0.000e+00 (224) 1
*   573: obj =   5.808181355e+01 inf =   0.000e+00 (411)
*   659: obj =   5.808181355e+01 inf =   0.000e+00 (431) 1
*   745: obj =   5.808181355e+01 inf =   0.000e+00 (455)
*   836: obj =   5.808181355e+01 inf =   0.000e+00 (464) 1
*   927: obj =   5.808181355e+01 inf =   0.000e+00 (489) 1
*  1025: obj =   5.808181355e+01 inf =   0.000e+00 (504) 1
*  1119: obj =   5.808181355e+01 inf =   0.000e+00 (508)
*  1192: obj =   5.808181355e+01 inf =   0.000e+00 (530) 1
*  1281: obj =   5.808181355e+01 inf =   0.000e+00 (546) 1
*  1372: obj =   5.808181355e+01 inf =   0.000e+00 (567)
*  1464: obj =   5.808181355e+01 inf =   0.000e+00 (608) 1
*  1555: obj =   5.808181355e+01 inf =   0.000e+00 (631) 1
*  1639: obj =   5.808181355e+01 inf =   0.000e+00 (644)
*  1726: obj =   5.808181355e+01 inf =   0.000e+00 (673) 1
*  1811: obj =   5.808181355e+01 inf =   0.000e+00 (679) 1
*  1901: obj =   5.808181355e+01 inf =   0.000e+00 (709)
*  1992: obj =   5.808181355e+01 inf =   0.000e+00 (720) 1
*  2066: obj =   5.808181355e+01 inf =   0.000e+00 (745)
*  2146: obj =   5.808181355e+01 inf =   0.000e+00 (748) 1
*  2231: obj =   5.808181355e+01 inf =   0.000e+00 (774) 1
*  2319: obj =   5.808181355e+01 inf =   0.000e+00 (781) 1
*  2410: obj =   5.808181355e+01 inf =   0.000e+00 (815)
*  2485: obj =   5.808181355e+01 inf =   0.000e+00 (834) 1
*  2568: obj =   5.808181355e+01 inf =   0.000e+00 (871)
*  2652: obj =   5.808181355e+01 inf =   0.000e+00 (878) 1
*  2737: obj =   5.808181355e+01 inf =   0.000e+00 (909) 1
*  2833: obj =   5.808181355e+01 inf =   0.000e+00 (909)
*  2919: obj =   5.808181355e+01 inf =   0.000e+00 (914) 1
*  2999: obj =   5.808181355e+01 inf =   1.442e-15 (947) 1
*  3086: obj =   5.808181355e+01 inf =   0.000e+00 (939) 1
*  3177: obj =   5.808181355e+01 inf =   0.000e+00 (942)
*  3267: obj =   5.808181355e+01 inf =   0.000e+00 (962) 1
*  3359: obj =   5.808181355e+01 inf =   0.000e+00 (976) 1
*  3444: obj =   5.715685240e+01 inf =   0.000e+00 (1033) 1
*  3532: obj =   5.715685240e+01 inf =   0.000e+00 (1069)
*  3615: obj =   5.715685240e+01 inf =   0.000e+00 (1066) 1
*  3700: obj =   5.715685240e+01 inf =   7.216e-16 (1081) 1
*  3789: obj =   5.715685240e+01 inf =   7.216e-16 (1101)
*  3877: obj =   5.715685240e+01 inf =   0.000e+00 (1070) 1
*  3965: obj =   5.715685240e+01 inf =   0.000e+00 (1111) 1
*  4044: obj =   5.715685240e+01 inf =   0.000e+00 (1127)
*  4125: obj =   5.715685240e+01 inf =   0.000e+00 (1141) 1
*  4198: obj =   5.715685240e+01 inf =   1.388e-15 (1159) 1
*  4282: obj =   5.715685240e+01 inf =   1.388e-15 (1167)
*  4367: obj =   5.715685240e+01 inf =   1.388e-15 (1204) 1
*  4448: obj =   5.715685240e+01 inf =   0.000e+00 (1220) 1
*  4531: obj =   5.715685240e+01 inf =   0.000e+00 (1228)
*  4615: obj =   5.715685240e+01 inf =   0.000e+00 (1260) 1
*  4698: obj =   5.715685240e+01 inf =   0.000e+00 (1260) 1
*  4789: obj =   5.715685240e+01 inf =   0.000e+00 (1265)
*  4876: obj =   5.715685240e+01 inf =   0.000e+00 (1262) 1
*  4960: obj =   5.715685240e+01 inf =   0.000e+00 (1257) 1
*  5045: obj =   5.715685240e+01 inf =   0.000e+00 (1266)
*  5128: obj =   5.715685240e+01 inf =   3.053e-16 (1282) 1
*  5212: obj =   5.715685240e+01 inf =   1.249e-15 (1318) 1
*  5300: obj =   5.715685240e+01 inf =   1.249e-15 (1363)
*  5382: obj =   5.715685240e+01 inf =   0.000e+00 (1350) 1
*  5463: obj =   5.715685240e+01 inf =   0.000e+00 (1381) 1
*  5544: obj =   5.715685240e+01 inf =   0.000e+00 (1395)
*  5624: obj =   5.715685240e+01 inf =   0.000e+00 (1394) 1
*  5709: obj =   5.715685240e+01 inf =   0.000e+00 (1400) 1
*  5799: obj =   5.715685240e+01 inf =   0.000e+00 (1420)
*  5875: obj =   5.715685240e+01 inf =   0.000e+00 (1422) 1
*  5952: obj =   5.715685240e+01 inf =   0.000e+00 (1421) 1
*  6030: obj =   5.715685240e+01 inf =   0.000e+00 (1469)
*  6114: obj =   5.715685240e+01 inf =   7.966e-15 (1486) 1
*  6201: obj =   5.715685240e+01 inf =   7.966e-15 (1493)
*  6269: obj =   5.715685240e+01 inf =   7.966e-15 (1508) 1
*  6339: obj =   5.715685240e+01 inf =   0.000e+00 (1519) 1
*  6424: obj =   5.715685240e+01 inf =   0.000e+00 (1494)
*  6504: obj =   5.715685240e+01 inf =   0.000e+00 (1514) 1
*  6589: obj =   5.715685240e+01 inf =   0.000e+00 (1550) 1
*  6673: obj =   5.715685240e+01 inf =   0.000e+00 (1540)
*  6745: obj =   5.715685240e+01 inf =   0.000e+00 (1528) 1
*  6817: obj =   5.715685240e+01 inf =   0.000e+00 (1548)
*  6894: obj =   5.715685240e+01 inf =   3.109e-15 (1530) 1
*  6975: obj =   5.715685240e+01 inf =   0.000e+00 (1528) 1
*  7058: obj =   5.715685240e+01 inf =   0.000e+00 (1549)
*  7135: obj =   5.715685240e+01 inf =   0.000e+00 (1543) 1
*  7212: obj =   5.715685240e+01 inf =   0.000e+00 (1592) 1
*  7289: obj =   5.715685240e+01 inf =   0.000e+00 (1611)
*  7365: obj =   5.715685240e+01 inf =   0.000e+00 (1624) 1
*  7445: obj =   5.715685240e+01 inf =   0.000e+00 (1613) 1
*  7531: obj =   5.715685240e+01 inf =   0.000e+00 (1655)
*  7604: obj =   5.715685240e+01 inf =   1.979e-14 (1641) 1
*  7687: obj =   5.715685240e+01 inf =   0.000e+00 (1628) 1
*  7774: obj =   5.715685240e+01 inf =   0.000e+00 (1645)
*  7858: obj =   5.715685240e+01 inf =   0.000e+00 (1662) 1
*  7944: obj =   5.715685240e+01 inf =   7.966e-15 (1680) 1
*  8026: obj =   5.715685240e+01 inf =   7.966e-15 (1637)
*  8102: obj =   5.715685240e+01 inf =   0.000e+00 (1627) 1
*  8183: obj =   5.715685240e+01 inf =   0.000e+00 (1609) 1
*  8260: obj =   5.715685240e+01 inf =   0.000e+00 (1644)
*  8338: obj =   5.715685240e+01 inf =   7.772e-15 (1627) 1
*  8412: obj =   5.715685240e+01 inf =   0.000e+00 (1684) 1
*  8487: obj =   5.715685240e+01 inf =   0.000e+00 (1669)
*  8559: obj =   5.715685240e+01 inf =   4.441e-15 (1691) 1
*  8635: obj =   5.715685240e+01 inf =   2.345e-14 (1662) 1
*  8719: obj =   5.715685240e+01 inf =   2.526e-15 (1658)
*  8800: obj =   5.715685240e+01 inf =   7.966e-15 (1660) 1
*  8863: obj =   5.715685240e+01 inf =   7.966e-15 (1692)
*  8933: obj =   5.715685240e+01 inf =   1.554e-15 (1692) 1
*  9005: obj =   5.715685240e+01 inf =   6.550e-15 (1727) 1
*  9085: obj =   5.715685240e+01 inf =   6.550e-15 (1735)
*  9166: obj =   5.715685240e+01 inf =   6.550e-15 (1740) 1
*  9250: obj =   5.715685240e+01 inf =   6.967e-15 (1765) 1
*  9335: obj =   5.715685240e+01 inf =   1.600e-07 (1808) 1
*  9420: obj =   5.715685240e+01 inf =   1.590e-07 (1810)
*  9501: obj =   5.715685240e+01 inf =   1.580e-07 (1806) 1
*  9584: obj =   5.715685240e+01 inf =   1.560e-07 (1824) 1
*  9668: obj =   5.715685240e+01 inf =   1.550e-07 (1797)
*  9748: obj =   5.715685240e+01 inf =   1.550e-07 (1809) 1
*  9830: obj =   5.715685240e+01 inf =   1.550e-07 (1813) 1
*  9910: obj =   5.715685240e+01 inf =   1.510e-07 (1820) 1
*  9997: obj =   5.541367266e+01 inf =   1.440e-07 (1825)
* 10077: obj =   5.541367266e+01 inf =   1.440e-07 (1828) 1
* 10156: obj =   5.541367266e+01 inf =   1.440e-07 (1848)
* 10231: obj =   5.541367266e+01 inf =   1.440e-07 (1905) 1
* 10301: obj =   5.541367266e+01 inf =   1.440e-07 (1932) 1
* 10382: obj =   5.541367266e+01 inf =   1.420e-07 (1911)
* 10458: obj =   5.541367266e+01 inf =   1.420e-07 (1881) 1
* 10535: obj =   5.541367266e+01 inf =   1.420e-07 (1902) 1
* 10620: obj =   5.541367266e+01 inf =   1.420e-07 (1906)
* 10699: obj =   5.541367266e+01 inf =   1.420e-07 (1866) 1
* 10775: obj =   5.541367266e+01 inf =   1.420e-07 (1882) 1
* 10863: obj =   5.541367266e+01 inf =   1.420e-07 (1886)
* 10945: obj =   5.541367266e+01 inf =   1.420e-07 (1869) 1
* 11022: obj =   5.541367266e+01 inf =   1.420e-07 (1862) 1
* 11104: obj =   5.541367266e+01 inf =   1.420e-07 (1885)
* 11183: obj =   5.541367266e+01 inf =   1.420e-07 (1926) 1
* 11265: obj =   5.541367266e+01 inf =   1.420e-07 (1943) 1
* 11352: obj =   5.541367266e+01 inf =   1.420e-07 (1937) 1
* 11440: obj =   5.541367266e+01 inf =   1.410e-07 (1912)
* 11518: obj =   5.541367266e+01 inf =   1.410e-07 (1938) 1
* 11596: obj =   5.541367266e+01 inf =   1.410e-07 (1956) 1
* 11678: obj =   5.541367266e+01 inf =   1.410e-07 (1885)
* 11759: obj =   5.541367266e+01 inf =   1.410e-07 (1889) 1
* 11835: obj =   5.541367266e+01 inf =   1.410e-07 (1869) 1
* 11906: obj =   5.541367266e+01 inf =   1.400e-07 (1906)
* 11983: obj =   5.541367266e+01 inf =   1.400e-07 (1896) 1
* 12052: obj =   5.541367266e+01 inf =   1.400e-07 (1926) 1
* 12134: obj =   5.541367266e+01 inf =   1.400e-07 (1927)
* 12215: obj =   5.541367266e+01 inf =   1.400e-07 (1992) 1
* 12298: obj =   5.541367266e+01 inf =   1.400e-07 (2005) 1
* 12378: obj =   5.541367266e+01 inf =   1.400e-07 (1950)
* 12456: obj =   5.541367266e+01 inf =   1.390e-07 (1989) 1
* 12523: obj =   5.541367266e+01 inf =   1.390e-07 (2004) 1
* 12603: obj =   5.541367266e+01 inf =   1.390e-07 (1998)
* 12685: obj =   5.541367266e+01 inf =   1.390e-07 (1988) 1
* 12763: obj =   5.541367266e+01 inf =   1.390e-07 (2031) 1
* 12840: obj =   5.541367266e+01 inf =   1.380e-07 (2045)
* 12918: obj =   5.541367266e+01 inf =   1.380e-07 (2052) 1
* 12992: obj =   5.541367266e+01 inf =   1.380e-07 (2027) 1
* 13076: obj =   5.541367266e+01 inf =   1.380e-07 (1997)
* 13148: obj =   4.876881509e+01 inf =   1.038e-06 (2001) 1
* 13223: obj =   4.876881508e+01 inf =   1.459e-06 (2018) 1
* 13301: obj =   4.876881508e+01 inf =   1.602e-06 (2035)
* 13375: obj =   4.876881508e+01 inf =   1.602e-06 (2034) 1
