GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp
 -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.2975.lp.reach_chain_detours.lp'...
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
2631156 lines were read
GLPK Integer Optimizer 5.0
850317 rows, 1780834 columns, 4251572 non-zeros
1780834 integer variables, all of which are binary
Preprocessing...
850315 rows, 1780832 columns, 4232099 non-zeros
1780832 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850315
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850315 rows, 1780832 columns, 4232099 non-zeros
      0: obj =   0.000000000e+00 inf =   3.849e+03 (3849)
     71: obj =   1.519139900e+01 inf =   3.778e+03 (3778)
    141: obj =   3.426775700e+01 inf =   3.708e+03 (3708)
    216: obj =   5.435733200e+01 inf =   3.633e+03 (3633)
    292: obj =   7.492220700e+01 inf =   3.557e+03 (3557)
    371: obj =   9.388495700e+01 inf =   3.478e+03 (3478)
    439: obj =   1.120525670e+02 inf =   3.410e+03 (3410)
    508: obj =   1.297210010e+02 inf =   3.341e+03 (3341)
    572: obj =   1.465625890e+02 inf =   3.277e+03 (3277)
    632: obj =   1.627975400e+02 inf =   3.217e+03 (3217)
    709: obj =   1.833640650e+02 inf =   3.140e+03 (3140)
    787: obj =   2.044463330e+02 inf =   3.062e+03 (3062)
    856: obj =   2.220975520e+02 inf =   2.993e+03 (2993)
    923: obj =   2.399339030e+02 inf =   2.926e+03 (2926)
    992: obj =   2.580616500e+02 inf =   2.857e+03 (2857)
   1065: obj =   2.757801560e+02 inf =   2.784e+03 (2784)
   1126: obj =   2.904888240e+02 inf =   2.723e+03 (2723)
   1195: obj =   3.085826670e+02 inf =   2.654e+03 (2654)
   1263: obj =   3.266747690e+02 inf =   2.586e+03 (2586)
   1332: obj =   3.447656310e+02 inf =   2.517e+03 (2517)
   1393: obj =   3.612352320e+02 inf =   2.456e+03 (2456)
   1466: obj =   3.798814890e+02 inf =   2.383e+03 (2383)
   1538: obj =   3.993253900e+02 inf =   2.311e+03 (2311)
   1613: obj =   4.190310750e+02 inf =   2.236e+03 (2236)
   1688: obj =   4.382721240e+02 inf =   2.161e+03 (2161)
   1763: obj =   4.582586300e+02 inf =   2.086e+03 (2086)
   1837: obj =   4.779532240e+02 inf =   2.012e+03 (2012)
   1901: obj =   4.949487760e+02 inf =   1.948e+03 (1948)
   1977: obj =   5.146459330e+02 inf =   1.872e+03 (1872)
   2037: obj =   5.300567550e+02 inf =   1.812e+03 (1812)
   2105: obj =   5.484046460e+02 inf =   1.744e+03 (1744)
   2169: obj =   5.643188200e+02 inf =   1.680e+03 (1680)
   2240: obj =   5.816279980e+02 inf =   1.609e+03 (1609)
   2304: obj =   5.973074590e+02 inf =   1.545e+03 (1545)
   2365: obj =   6.132270530e+02 inf =   1.484e+03 (1484)
   2438: obj =   6.323700820e+02 inf =   1.411e+03 (1411)
   2519: obj =   6.520704110e+02 inf =   1.330e+03 (1330)
   2592: obj =   6.699038080e+02 inf =   1.257e+03 (1257)
   2659: obj =   6.871676370e+02 inf =   1.190e+03 (1190)
   2728: obj =   7.041624640e+02 inf =   1.121e+03 (1121)
   2799: obj =   7.225080120e+02 inf =   1.050e+03 (1050)
   2870: obj =   7.405789200e+02 inf =   9.790e+02 (979)
   2943: obj =   7.599957730e+02 inf =   9.060e+02 (906)
   3007: obj =   7.759101270e+02 inf =   8.420e+02 (842)
   3064: obj =   7.904750960e+02 inf =   7.850e+02 (785)
   3128: obj =   8.072032260e+02 inf =   7.210e+02 (721)
   3195: obj =   8.247285960e+02 inf =   6.540e+02 (654)
   3249: obj =   8.390154800e+02 inf =   6.000e+02 (600)
   3309: obj =   8.541155390e+02 inf =   5.400e+02 (540)
   3381: obj =   8.732540320e+02 inf =   4.680e+02 (468)
   3455: obj =   8.918528720e+02 inf =   3.940e+02 (394)
   3523: obj =   9.091028730e+02 inf =   3.260e+02 (326)
   3593: obj =   9.271615020e+02 inf =   2.560e+02 (256)
   3662: obj =   9.452189160e+02 inf =   1.870e+02 (187)
   3732: obj =   9.632761170e+02 inf =   1.170e+02 (117)
   3797: obj =   9.797159310e+02 inf =   5.200e+01 (52)
   3849: obj =   9.929214950e+02 inf =   0.000e+00 (0)
*  3927: obj =   9.929214950e+02 inf =   0.000e+00 (3927)
*  4008: obj =   9.929214950e+02 inf =   0.000e+00 (4008)
Perturbing LP to avoid stalling [4048]...
*  4079: obj =   9.929214950e+02 inf =   0.000e+00 (4079)
*  4163: obj =   9.929214950e+02 inf =   0.000e+00 (4163)
*  4253: obj =   9.929214950e+02 inf =   0.000e+00 (4253)
*  4332: obj =   9.929214950e+02 inf =   0.000e+00 (4332)
*  4410: obj =   9.929214950e+02 inf =   0.000e+00 (4410)
*  4487: obj =   9.929214950e+02 inf =   0.000e+00 (4487)
*  4570: obj =   9.929214950e+02 inf =   0.000e+00 (4570)
*  4646: obj =   9.929214950e+02 inf =   0.000e+00 (4646)
*  4721: obj =   9.929214950e+02 inf =   0.000e+00 (4721)
*  4804: obj =   9.929214950e+02 inf =   0.000e+00 (4804)
*  4894: obj =   9.897042390e+02 inf =   0.000e+00 (4861)
*  4972: obj =   9.897042390e+02 inf =   0.000e+00 (4863)
*  5043: obj =   9.897042390e+02 inf =   0.000e+00 (4863) 1
*  5119: obj =   9.897042390e+02 inf =   0.000e+00 (4864) 1
*  5193: obj =   9.897042390e+02 inf =   0.000e+00 (4864)
*  5260: obj =   9.897042390e+02 inf =   0.000e+00 (4868) 1
*  5339: obj =   9.897042390e+02 inf =   0.000e+00 (4868)
*  5410: obj =   9.897042390e+02 inf =   0.000e+00 (4867) 1
*  5482: obj =   9.897042390e+02 inf =   0.000e+00 (4869) 1
*  5558: obj =   9.897042390e+02 inf =   0.000e+00 (4869)
*  5625: obj =   9.897042390e+02 inf =   0.000e+00 (4870) 1
*  5685: obj =   9.897042390e+02 inf =   0.000e+00 (4873) 1
*  5747: obj =   9.897042390e+02 inf =   0.000e+00 (4877)
*  5821: obj =   9.897042390e+02 inf =   0.000e+00 (4879) 1
*  5897: obj =   9.897042390e+02 inf =   0.000e+00 (4879) 1
*  5971: obj =   9.897042390e+02 inf =   0.000e+00 (4888)
*  6034: obj =   9.897042390e+02 inf =   0.000e+00 (4894) 1
*  6101: obj =   9.897042390e+02 inf =   0.000e+00 (4900) 1
*  6171: obj =   9.897042390e+02 inf =   0.000e+00 (4897)
*  6242: obj =   9.897042390e+02 inf =   0.000e+00 (4900) 1
*  6314: obj =   9.897042390e+02 inf =   0.000e+00 (4904)
*  6379: obj =   9.897042390e+02 inf =   0.000e+00 (4903) 1
*  6445: obj =   9.897042390e+02 inf =   0.000e+00 (4901) 1
*  6512: obj =   9.897042390e+02 inf =   0.000e+00 (4902)
*  6572: obj =   9.897042390e+02 inf =   0.000e+00 (4903) 1
*  6637: obj =   9.897042390e+02 inf =   0.000e+00 (4912)
*  6708: obj =   9.897042390e+02 inf =   0.000e+00 (4913) 1
*  6781: obj =   9.897042390e+02 inf =   0.000e+00 (4921) 1
*  6858: obj =   9.897042390e+02 inf =   0.000e+00 (4912)
*  6916: obj =   9.897042390e+02 inf =   0.000e+00 (4938) 1
*  6990: obj =   9.897042390e+02 inf =   0.000e+00 (4952) 1
*  7067: obj =   9.897042390e+02 inf =   0.000e+00 (4966)
*  7126: obj =   9.897042390e+02 inf =   0.000e+00 (4978) 1
*  7194: obj =   9.897042390e+02 inf =   0.000e+00 (5009) 1
*  7255: obj =   9.897042390e+02 inf =   0.000e+00 (5012)
*  7310: obj =   9.897042390e+02 inf =   0.000e+00 (5014) 1
*  7369: obj =   9.626554440e+02 inf =   0.000e+00 (4991)
*  7433: obj =   9.626554440e+02 inf =   0.000e+00 (4978) 1
*  7500: obj =   9.626554440e+02 inf =   0.000e+00 (4961) 1
*  7570: obj =   9.598265290e+02 inf =   0.000e+00 (4967)
*  7637: obj =   9.598265290e+02 inf =   0.000e+00 (4980) 1
*  7711: obj =   9.598265290e+02 inf =   0.000e+00 (4971)
*  7781: obj =   9.598265290e+02 inf =   0.000e+00 (4966) 1
*  7839: obj =   9.598265290e+02 inf =   0.000e+00 (4972) 1
*  7912: obj =   9.598265290e+02 inf =   0.000e+00 (4986)
*  7984: obj =   9.598265290e+02 inf =   0.000e+00 (4976) 1
*  8049: obj =   9.598265290e+02 inf =   0.000e+00 (4977) 1
*  8127: obj =   9.590113490e+02 inf =   0.000e+00 (4991)
*  8206: obj =   9.590113490e+02 inf =   0.000e+00 (4992) 1
*  8276: obj =   9.590113490e+02 inf =   0.000e+00 (4994) 1
*  8346: obj =   9.590113490e+02 inf =   0.000e+00 (4986)
*  8424: obj =   9.590113490e+02 inf =   0.000e+00 (4992) 1
*  8493: obj =   9.590113490e+02 inf =   0.000e+00 (4991) 1
*  8564: obj =   9.590113490e+02 inf =   0.000e+00 (4993)
