GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp -o input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp.sol
Reading problem data from 'input/com-Youtube.html/com-youtube.ungraph.txt.gz.3400.lp'...
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
10097770 lines were read
GLPK Integer Optimizer 5.0
2987627 rows, 7110138 columns, 14938122 non-zeros
7110138 integer variables, all of which are binary
Preprocessing...
2982860 rows, 7103713 columns, 14886228 non-zeros
7103713 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 2982860
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
2982860 rows, 7103713 columns, 14886228 non-zeros
      0: obj =   0.000000000e+00 inf =   4.256e+03 (4256)
     19: obj =   5.476241000e+00 inf =   4.237e+03 (4237)
     38: obj =   1.092077700e+01 inf =   4.218e+03 (4218)
     58: obj =   1.640037000e+01 inf =   4.198e+03 (4198)
     77: obj =   2.158848100e+01 inf =   4.179e+03 (4179)
     96: obj =   2.673900500e+01 inf =   4.160e+03 (4160)
    115: obj =   3.189692900e+01 inf =   4.141e+03 (4141)
    134: obj =   3.705847900e+01 inf =   4.122e+03 (4122)
    153: obj =   4.234204400e+01 inf =   4.103e+03 (4103)
    172: obj =   4.756164700e+01 inf =   4.084e+03 (4084)
    191: obj =   5.270656600e+01 inf =   4.065e+03 (4065)
    210: obj =   5.790180100e+01 inf =   4.046e+03 (4046)
    229: obj =   6.305058900e+01 inf =   4.027e+03 (4027)
    249: obj =   6.846978100e+01 inf =   4.007e+03 (4007)
    269: obj =   7.389007300e+01 inf =   3.987e+03 (3987)
    289: obj =   7.929044400e+01 inf =   3.967e+03 (3967)
    309: obj =   8.469937500e+01 inf =   3.947e+03 (3947)
    328: obj =   8.982562300e+01 inf =   3.928e+03 (3928)
    348: obj =   9.526912300e+01 inf =   3.908e+03 (3908)
    362: obj =   9.908725800e+01 inf =   3.894e+03 (3894)
    381: obj =   1.042578220e+02 inf =   3.875e+03 (3875)
    400: obj =   1.094135850e+02 inf =   3.856e+03 (3856)
    419: obj =   1.146000780e+02 inf =   3.837e+03 (3837)
    438: obj =   1.197858740e+02 inf =   3.818e+03 (3818)
    457: obj =   1.249439830e+02 inf =   3.799e+03 (3799)
    470: obj =   1.284776380e+02 inf =   3.786e+03 (3786)
    489: obj =   1.336249920e+02 inf =   3.767e+03 (3767)
    508: obj =   1.387673240e+02 inf =   3.748e+03 (3748)
    527: obj =   1.439060000e+02 inf =   3.729e+03 (3729)
    546: obj =   1.490463200e+02 inf =   3.710e+03 (3710)
    565: obj =   1.542019000e+02 inf =   3.691e+03 (3691)
    584: obj =   1.593519680e+02 inf =   3.672e+03 (3672)
    604: obj =   1.647857810e+02 inf =   3.652e+03 (3652)
    615: obj =   1.677761870e+02 inf =   3.641e+03 (3641)
    634: obj =   1.729118150e+02 inf =   3.622e+03 (3622)
    653: obj =   1.780523800e+02 inf =   3.603e+03 (3603)
    672: obj =   1.832171570e+02 inf =   3.584e+03 (3584)
    691: obj =   1.883573850e+02 inf =   3.565e+03 (3565)
    710: obj =   1.934927420e+02 inf =   3.546e+03 (3546)
    729: obj =   1.986245640e+02 inf =   3.527e+03 (3527)
    748: obj =   2.037703080e+02 inf =   3.508e+03 (3508)
    767: obj =   2.089004580e+02 inf =   3.489e+03 (3489)
    786: obj =   2.140373670e+02 inf =   3.470e+03 (3470)
    798: obj =   2.172794790e+02 inf =   3.458e+03 (3458)
    816: obj =   2.221472590e+02 inf =   3.440e+03 (3440)
    835: obj =   2.272863600e+02 inf =   3.421e+03 (3421)
    854: obj =   2.324158670e+02 inf =   3.402e+03 (3402)
    873: obj =   2.375471410e+02 inf =   3.383e+03 (3383)
    892: obj =   2.426853630e+02 inf =   3.364e+03 (3364)
    911: obj =   2.478260180e+02 inf =   3.345e+03 (3345)
    931: obj =   2.532633940e+02 inf =   3.325e+03 (3325)
    950: obj =   2.584073370e+02 inf =   3.306e+03 (3306)
    969: obj =   2.635459830e+02 inf =   3.287e+03 (3287)
    983: obj =   2.673251640e+02 inf =   3.273e+03 (3273)
   1001: obj =   2.721869450e+02 inf =   3.255e+03 (3255)
   1020: obj =   2.773207170e+02 inf =   3.236e+03 (3236)
   1039: obj =   2.824534240e+02 inf =   3.217e+03 (3217)
   1058: obj =   2.875883530e+02 inf =   3.198e+03 (3198)
   1077: obj =   2.927262060e+02 inf =   3.179e+03 (3179)
   1096: obj =   2.978644600e+02 inf =   3.160e+03 (3160)
   1115: obj =   3.030012480e+02 inf =   3.141e+03 (3141)
   1134: obj =   3.081350510e+02 inf =   3.122e+03 (3122)
   1153: obj =   3.132672080e+02 inf =   3.103e+03 (3103)
   1166: obj =   3.167775330e+02 inf =   3.090e+03 (3090)
   1184: obj =   3.216357510e+02 inf =   3.072e+03 (3072)
   1203: obj =   3.268247430e+02 inf =   3.053e+03 (3053)
   1222: obj =   3.319826080e+02 inf =   3.034e+03 (3034)
   1241: obj =   3.371127850e+02 inf =   3.015e+03 (3015)
   1260: obj =   3.422448510e+02 inf =   2.996e+03 (2996)
   1280: obj =   3.476475080e+02 inf =   2.976e+03 (2976)
   1299: obj =   3.527776550e+02 inf =   2.957e+03 (2957)
   1318: obj =   3.579057930e+02 inf =   2.938e+03 (2938)
   1337: obj =   3.630322860e+02 inf =   2.919e+03 (2919)
   1350: obj =   3.665409970e+02 inf =   2.906e+03 (2906)
   1367: obj =   3.711298410e+02 inf =   2.889e+03 (2889)
   1386: obj =   3.762622720e+02 inf =   2.870e+03 (2870)
   1405: obj =   3.813906840e+02 inf =   2.851e+03 (2851)
   1424: obj =   3.865175720e+02 inf =   2.832e+03 (2832)
   1443: obj =   3.916437020e+02 inf =   2.813e+03 (2813)
   1462: obj =   3.967727240e+02 inf =   2.794e+03 (2794)
   1481: obj =   4.019011970e+02 inf =   2.775e+03 (2775)
   1500: obj =   4.070293340e+02 inf =   2.756e+03 (2756)
   1519: obj =   4.121581700e+02 inf =   2.737e+03 (2737)
   1538: obj =   4.172906950e+02 inf =   2.718e+03 (2718)
   1556: obj =   4.221497320e+02 inf =   2.700e+03 (2700)
   1575: obj =   4.272784170e+02 inf =   2.681e+03 (2681)
   1586: obj =   4.302600800e+02 inf =   2.670e+03 (2670)
   1606: obj =   4.356630070e+02 inf =   2.650e+03 (2650)
   1626: obj =   4.410619180e+02 inf =   2.630e+03 (2630)
   1645: obj =   4.461866160e+02 inf =   2.611e+03 (2611)
   1664: obj =   4.513266320e+02 inf =   2.592e+03 (2592)
   1683: obj =   4.564520280e+02 inf =   2.573e+03 (2573)
   1702: obj =   4.615785520e+02 inf =   2.554e+03 (2554)
   1721: obj =   4.667035250e+02 inf =   2.535e+03 (2535)
   1740: obj =   4.718327300e+02 inf =   2.516e+03 (2516)
   1759: obj =   4.769569070e+02 inf =   2.497e+03 (2497)
   1770: obj =   4.799231900e+02 inf =   2.486e+03 (2486)
   1789: obj =   4.850522740e+02 inf =   2.467e+03 (2467)
   1808: obj =   4.901828790e+02 inf =   2.448e+03 (2448)
   1827: obj =   4.953095840e+02 inf =   2.429e+03 (2429)
   1846: obj =   5.004375100e+02 inf =   2.410e+03 (2410)
   1865: obj =   5.055756700e+02 inf =   2.391e+03 (2391)
   1884: obj =   5.107178180e+02 inf =   2.372e+03 (2372)
   1903: obj =   5.158464130e+02 inf =   2.353e+03 (2353)
   1922: obj =   5.209754640e+02 inf =   2.334e+03 (2334)
   1941: obj =   5.261000970e+02 inf =   2.315e+03 (2315)
   1960: obj =   5.312312480e+02 inf =   2.296e+03 (2296)
   1971: obj =   5.342002120e+02 inf =   2.285e+03 (2285)
   1990: obj =   5.393248460e+02 inf =   2.266e+03 (2266)
   2009: obj =   5.444503320e+02 inf =   2.247e+03 (2247)
   2028: obj =   5.495728950e+02 inf =   2.228e+03 (2228)
   2047: obj =   5.546970400e+02 inf =   2.209e+03 (2209)
   2066: obj =   5.598252360e+02 inf =   2.190e+03 (2190)
   2085: obj =   5.649492310e+02 inf =   2.171e+03 (2171)
   2104: obj =   5.700742920e+02 inf =   2.152e+03 (2152)
   2123: obj =   5.751975230e+02 inf =   2.133e+03 (2133)
   2142: obj =   5.803226760e+02 inf =   2.114e+03 (2114)
   2161: obj =   5.854469140e+02 inf =   2.095e+03 (2095)
   2180: obj =   5.905697520e+02 inf =   2.076e+03 (2076)
   2195: obj =   5.946151970e+02 inf =   2.061e+03 (2061)
   2214: obj =   5.997399240e+02 inf =   2.042e+03 (2042)
   2233: obj =   6.048757960e+02 inf =   2.023e+03 (2023)
   2252: obj =   6.100039330e+02 inf =   2.004e+03 (2004)
   2271: obj =   6.151308850e+02 inf =   1.985e+03 (1985)
   2285: obj =   6.189093640e+02 inf =   1.971e+03 (1971)
   2303: obj =   6.237653580e+02 inf =   1.953e+03 (1953)
   2323: obj =   6.291615580e+02 inf =   1.933e+03 (1933)
   2342: obj =   6.342875630e+02 inf =   1.914e+03 (1914)
   2361: obj =   6.394121360e+02 inf =   1.895e+03 (1895)
   2380: obj =   6.445362820e+02 inf =   1.876e+03 (1876)
   2399: obj =   6.496595460e+02 inf =   1.857e+03 (1857)
   2418: obj =   6.547829940e+02 inf =   1.838e+03 (1838)
   2437: obj =   6.599063520e+02 inf =   1.819e+03 (1819)
   2456: obj =   6.650300730e+02 inf =   1.800e+03 (1800)
   2475: obj =   6.701699040e+02 inf =   1.781e+03 (1781)
   2494: obj =   6.752992280e+02 inf =   1.762e+03 (1762)
   2513: obj =   6.804285530e+02 inf =   1.743e+03 (1743)
   2532: obj =   6.855570250e+02 inf =   1.724e+03 (1724)
   2551: obj =   6.906844620e+02 inf =   1.705e+03 (1705)
   2569: obj =   6.955362840e+02 inf =   1.687e+03 (1687)
   2584: obj =   6.995886430e+02 inf =   1.672e+03 (1672)
   2603: obj =   7.047106590e+02 inf =   1.653e+03 (1653)
   2622: obj =   7.098334980e+02 inf =   1.634e+03 (1634)
