GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/email-Enron.html/email-Enron.txt.gz.1088.lp -o input/email-Enron.html/email-Enron.txt.gz.1088.lp.sol
Reading problem data from 'input/email-Enron.html/email-Enron.txt.gz.1088.lp'...
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
1139686 lines were read
GLPK Integer Optimizer 5.0
367665 rows, 772016 columns, 1838312 non-zeros
772016 integer variables, all of which are binary
Preprocessing...
364913 rows, 769264 columns, 1824560 non-zeros
769264 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 364913
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
364913 rows, 769264 columns, 1824560 non-zeros
      0: obj =   0.000000000e+00 inf =   1.367e+03 (1367)
    335: obj =   3.658459920e+02 inf =   1.032e+03 (1032)
    672: obj =   7.089117910e+02 inf =   6.950e+02 (695)
   1010: obj =   1.045009367e+03 inf =   3.570e+02 (357)
   1348: obj =   1.379871951e+03 inf =   1.900e+01 (19)
   1367: obj =   1.398713596e+03 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [1571]...
*  1651: obj =   1.389906655e+03 inf =   0.000e+00 (1423) 2
*  1847: obj =   1.389906655e+03 inf =   0.000e+00 (1437) 1
*  2063: obj =   1.389906655e+03 inf =   0.000e+00 (1434) 2
*  2273: obj =   1.389906655e+03 inf =   0.000e+00 (1434) 2
*  2482: obj =   1.389906655e+03 inf =   0.000e+00 (1448) 3
*  2688: obj =   1.389906655e+03 inf =   0.000e+00 (1454) 2
*  2893: obj =   1.389906655e+03 inf =   0.000e+00 (1452) 1
*  3085: obj =   1.389906655e+03 inf =   0.000e+00 (1459) 2
*  3272: obj =   1.389906655e+03 inf =   0.000e+00 (1453) 2
*  3457: obj =   1.389906655e+03 inf =   0.000e+00 (1465) 2
*  3640: obj =   1.389906655e+03 inf =   0.000e+00 (1461) 2
*  3827: obj =   1.389906655e+03 inf =   0.000e+00 (1452) 1
*  4008: obj =   1.389906655e+03 inf =   0.000e+00 (1470) 2
*  4187: obj =   1.389906655e+03 inf =   0.000e+00 (1489) 2
*  4363: obj =   1.389906655e+03 inf =   0.000e+00 (1482) 2
*  4545: obj =   1.389906655e+03 inf =   0.000e+00 (1490) 1
*  4722: obj =   1.389906655e+03 inf =   0.000e+00 (1493) 2
*  4898: obj =   1.389906655e+03 inf =   0.000e+00 (1485) 2
*  5073: obj =   1.389906655e+03 inf =   0.000e+00 (1477) 2
*  5252: obj =   1.389906655e+03 inf =   0.000e+00 (1483) 1
*  5427: obj =   1.389906655e+03 inf =   0.000e+00 (1500) 2
*  5603: obj =   1.389906655e+03 inf =   0.000e+00 (1480) 2
*  5779: obj =   1.389906655e+03 inf =   0.000e+00 (1491) 1
*  5954: obj =   1.389906655e+03 inf =   0.000e+00 (1490) 2
*  6129: obj =   1.389906655e+03 inf =   0.000e+00 (1503) 2
*  6308: obj =   1.389906655e+03 inf =   0.000e+00 (1503) 1
*  6482: obj =   1.389906655e+03 inf =   0.000e+00 (1516) 2
*  6656: obj =   1.389906655e+03 inf =   0.000e+00 (1522) 2
*  6833: obj =   1.389906655e+03 inf =   0.000e+00 (1557) 2
*  7009: obj =   1.389906655e+03 inf =   0.000e+00 (1541) 1
*  7181: obj =   1.389906655e+03 inf =   0.000e+00 (1554) 2
*  7352: obj =   1.389906655e+03 inf =   0.000e+00 (1557) 2
*  7527: obj =   1.389906655e+03 inf =   0.000e+00 (1553) 1
*  7697: obj =   1.389906655e+03 inf =   0.000e+00 (1564) 2
*  7870: obj =   1.389906655e+03 inf =   0.000e+00 (1549) 1
*  8037: obj =   1.389906655e+03 inf =   0.000e+00 (1569) 2
*  8206: obj =   1.389906655e+03 inf =   0.000e+00 (1581) 2
*  8378: obj =   1.389906655e+03 inf =   0.000e+00 (1582) 1
*  8548: obj =   1.389906655e+03 inf =   0.000e+00 (1569) 2
*  8716: obj =   1.389906655e+03 inf =   0.000e+00 (1570) 2
*  8887: obj =   1.389906655e+03 inf =   0.000e+00 (1587) 1
*  9069: obj =   1.389906655e+03 inf =   0.000e+00 (1584) 2
*  9237: obj =   1.389906655e+03 inf =   0.000e+00 (1577) 2
*  9415: obj =   1.389906655e+03 inf =   0.000e+00 (1605) 2
*  9591: obj =   1.389906655e+03 inf =   0.000e+00 (1570) 1
*  9773: obj =   1.389906655e+03 inf =   0.000e+00 (1580) 2
*  9946: obj =   1.389906655e+03 inf =   0.000e+00 (1588) 2
* 10116: obj =   1.389906655e+03 inf =   0.000e+00 (1589) 1
* 10282: obj =   1.389906655e+03 inf =   0.000e+00 (1581) 2
* 10449: obj =   1.389906655e+03 inf =   0.000e+00 (1585) 2
* 10628: obj =   1.389906655e+03 inf =   0.000e+00 (1599) 1
* 10798: obj =   1.389906655e+03 inf =   0.000e+00 (1595) 2
* 10972: obj =   1.389906655e+03 inf =   0.000e+00 (1592) 2
* 11154: obj =   1.389906655e+03 inf =   0.000e+00 (1580) 1
* 11327: obj =   1.389906655e+03 inf =   0.000e+00 (1588) 2
* 11498: obj =   1.389906655e+03 inf =   0.000e+00 (1582) 2
* 11666: obj =   1.389906655e+03 inf =   0.000e+00 (1574) 1
* 11840: obj =   1.389906655e+03 inf =   0.000e+00 (1578) 2
* 12008: obj =   1.389906655e+03 inf =   0.000e+00 (1580) 2
* 12180: obj =   1.389906655e+03 inf =   0.000e+00 (1589) 1
* 12356: obj =   1.389906655e+03 inf =   0.000e+00 (1588) 2
* 12530: obj =   1.389906655e+03 inf =   0.000e+00 (1583) 2
* 12703: obj =   1.389906655e+03 inf =   0.000e+00 (1592) 1
* 12866: obj =   1.389906655e+03 inf =   0.000e+00 (1596) 2
* 13041: obj =   1.389906655e+03 inf =   0.000e+00 (1603) 2
* 13218: obj =   1.389906655e+03 inf =   0.000e+00 (1612) 1
* 13388: obj =   1.389906655e+03 inf =   0.000e+00 (1606) 2
* 13557: obj =   1.389906655e+03 inf =   0.000e+00 (1614) 2
* 13729: obj =   1.389906655e+03 inf =   0.000e+00 (1615) 1
* 13897: obj =   1.389906655e+03 inf =   0.000e+00 (1625) 2
* 14064: obj =   1.389906655e+03 inf =   0.000e+00 (1613) 2
* 14236: obj =   1.389906655e+03 inf =   0.000e+00 (1622) 1
* 14422: obj =   1.389906655e+03 inf =   0.000e+00 (1613) 2
* 14591: obj =   1.389906655e+03 inf =   0.000e+00 (1633) 2
* 14771: obj =   1.389906655e+03 inf =   0.000e+00 (1623) 1
* 14940: obj =   1.389906655e+03 inf =   0.000e+00 (1613) 2
* 15107: obj =   1.389906655e+03 inf =   0.000e+00 (1593) 2
* 15284: obj =   1.389906655e+03 inf =   0.000e+00 (1606) 1
* 15452: obj =   1.389906655e+03 inf =   0.000e+00 (1614) 2
* 15624: obj =   1.389906655e+03 inf =   0.000e+00 (1593) 2
* 15793: obj =   1.389906655e+03 inf =   0.000e+00 (1601) 1
* 15962: obj =   1.389906655e+03 inf =   0.000e+00 (1644) 2
* 16131: obj =   1.389906655e+03 inf =   0.000e+00 (1583) 2
* 16300: obj =   1.389906655e+03 inf =   0.000e+00 (1614) 1
* 16464: obj =   1.389906655e+03 inf =   0.000e+00 (1576) 2
* 16635: obj =   1.389906655e+03 inf =   0.000e+00 (1629) 1
* 16795: obj =   1.389906655e+03 inf =   0.000e+00 (1622) 2
* 16982: obj =   1.389906655e+03 inf =   0.000e+00 (1599) 2
* 17156: obj =   1.389906655e+03 inf =   0.000e+00 (1597) 2
* 17321: obj =   1.389906655e+03 inf =   0.000e+00 (1599) 1
* 17483: obj =   1.389906655e+03 inf =   0.000e+00 (1639) 2
* 17648: obj =   1.389906655e+03 inf =   0.000e+00 (1608) 1
* 17810: obj =   1.389906655e+03 inf =   0.000e+00 (1614) 2
* 17977: obj =   1.389906655e+03 inf =   0.000e+00 (1613) 2
* 18140: obj =   1.389906655e+03 inf =   0.000e+00 (1621) 1
* 18298: obj =   1.389906655e+03 inf =   0.000e+00 (1617) 2
* 18465: obj =   1.389906655e+03 inf =   0.000e+00 (1600) 1
* 18631: obj =   1.389906655e+03 inf =   0.000e+00 (1629) 2
* 18801: obj =   1.389906655e+03 inf =   0.000e+00 (1579) 2
* 18977: obj =   1.389906655e+03 inf =   0.000e+00 (1602) 1
* 19143: obj =   1.389906655e+03 inf =   0.000e+00 (1599) 2
* 19313: obj =   1.389906655e+03 inf =   0.000e+00 (1584) 2
* 19492: obj =   1.389906655e+03 inf =   0.000e+00 (1573) 1
