GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.24.lp.reach_chain_detours.lp
 -o input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.24.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/p2p-Gnutella31.html/p2p-Gnutella31.txt.gz.24.lp.reach_chain_detours.lp'...
50858 rows, 115733 columns, 254277 non-zeros
115733 integer variables, all of which are binary
166596 lines were read
GLPK Integer Optimizer 5.0
50858 rows, 115733 columns, 254277 non-zeros
115733 integer variables, all of which are binary
Preprocessing...
50842 rows, 115717 columns, 254126 non-zeros
115717 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 50842
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
50842 rows, 115717 columns, 254126 non-zeros
      0: obj =   0.000000000e+00 inf =   6.600e+01 (66)
     66: obj =   3.767123900e+01 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [289]...
*  1505: obj =   2.290411800e+01 inf =   0.000e+00 (489) 7
*  2801: obj =   2.290411800e+01 inf =   0.000e+00 (725) 8
*  4028: obj =   2.290411800e+01 inf =   0.000e+00 (846) 9
*  5156: obj =   2.290411800e+01 inf =   0.000e+00 (1050) 8
*  6209: obj =   2.290411800e+01 inf =   0.000e+00 (1164) 9
*  7218: obj =   2.290411800e+01 inf =   0.000e+00 (1300) 8
*  8192: obj =   2.290411800e+01 inf =   0.000e+00 (1384) 8
*  9144: obj =   2.290411800e+01 inf =   0.000e+00 (1443) 8
* 10080: obj =   2.290411800e+01 inf =   0.000e+00 (1545) 8
* 11007: obj =   2.290411800e+01 inf =   0.000e+00 (1654) 8
* 11921: obj =   2.290411800e+01 inf =   0.000e+00 (1707) 8
* 12827: obj =   2.290411800e+01 inf =   0.000e+00 (1740) 8
* 13727: obj =   2.290411800e+01 inf =   0.000e+00 (1810) 8
* 14611: obj =   2.290411800e+01 inf =   0.000e+00 (1861) 9
* 15489: obj =   2.290411800e+01 inf =   0.000e+00 (1976) 8
* 16274: obj =   2.013092856e+01 inf =   8.756e-03 (52310) 7
* 17008: obj =   2.013032591e+01 inf =   1.972e-02 (52575) 8
* 17729: obj =   2.012864561e+01 inf =   3.291e-02 (52743) 7
* 18426: obj =   2.012607938e+01 inf =   4.467e-02 (52944) 7
* 19102: obj =   2.012378633e+01 inf =   5.188e-02 (53111) 6
* 19750: obj =   2.012077834e+01 inf =   5.931e-02 (53285) 7
* 20382: obj =   2.011687316e+01 inf =   6.708e-02 (53438) 6
* 20985: obj =   2.011326789e+01 inf =   7.146e-02 (53580) 6
* 21569: obj =   2.010847622e+01 inf =   7.740e-02 (53741) 6
* 22140: obj =   2.010347853e+01 inf =   8.130e-02 (53877) 6
* 22704: obj =   2.009891542e+01 inf =   8.331e-02 (54025) 5
* 23241: obj =   2.009429442e+01 inf =   8.434e-02 (54208) 5
* 23756: obj =   2.008717185e+01 inf =   8.750e-02 (54378) 6
* 24261: obj =   2.008148052e+01 inf =   8.702e-02 (54523) 5
* 24766: obj =   2.007583306e+01 inf =   8.511e-02 (54734) 5
* 25267: obj =   2.007137358e+01 inf =   8.076e-02 (54943) 4
* 25707: obj =   2.006757875e+01 inf =   7.591e-02 (55138) 5
* 26173: obj =   2.006429484e+01 inf =   6.960e-02 (55422) 4
* 26634: obj =   8.694958693e+00 inf =   6.600e-02 (51544) 5
* 27322: obj =   6.227835662e+00 inf =   6.618e-02 (51452) 6
* 27902: obj =   5.478215729e+00 inf =   6.674e-02 (10999) 6
* 28378: obj =   5.471878495e+00 inf =   6.782e-02 (10953) 4
* 28811: obj =   5.470990902e+00 inf =   6.953e-02 (10734) 5
* 29259: obj =   5.469683954e+00 inf =   7.199e-02 (10551) 4
* 29707: obj =   5.468164142e+00 inf =   7.593e-02 (10342) 4
* 30124: obj =   5.466891037e+00 inf =   8.067e-02 (10015) 5
* 30586: obj =   5.465341620e+00 inf =   8.919e-02 (9869) 4
* 31033: obj =   5.463469295e+00 inf =   1.053e-01 (9591) 5
* 31496: obj =   5.461855812e+00 inf =   1.314e-01 (9424) 4
* 31942: obj =   5.461179559e+00 inf =   1.562e-01 (9291) 5
* 32397: obj =   5.460797390e+00 inf =   1.743e-01 (9180) 4
* 32851: obj =   5.460535808e+00 inf =   1.873e-01 (9006) 5
* 33311: obj =   5.460325839e+00 inf =   1.984e-01 (8901) 4
* 33760: obj =   5.460087590e+00 inf =   2.126e-01 (8736) 5
* 34224: obj =   5.459895482e+00 inf =   2.240e-01 (8603) 4
* 34670: obj =   5.459738615e+00 inf =   2.336e-01 (8529) 5
* 35134: obj =   5.459616619e+00 inf =   2.405e-01 (8402) 4
* 35580: obj =   5.459412567e+00 inf =   2.562e-01 (8232) 5
* 36049: obj =   5.459258208e+00 inf =   2.681e-01 (8172) 4
* 36489: obj =   5.459133976e+00 inf =   2.792e-01 (7991) 5
* 36963: obj =   5.459033110e+00 inf =   2.870e-01 (7725) 4
* 37398: obj =   5.458924380e+00 inf =   2.974e-01 (7658) 5
* 37879: obj =   5.458854772e+00 inf =   3.026e-01 (7547) 4
* 38318: obj =   5.458790306e+00 inf =   3.083e-01 (7409) 5
* 38799: obj =   5.458722196e+00 inf =   3.165e-01 (7412) 4
* 39223: obj =   5.458630387e+00 inf =   3.291e-01 (7352) 5
* 39701: obj =   5.458571924e+00 inf =   3.367e-01 (7202) 4
* 40132: obj =   5.458522083e+00 inf =   3.423e-01 (7059) 5
* 40613: obj =   5.458465893e+00 inf =   3.493e-01 (7037) 4
* 41034: obj =   5.458396320e+00 inf =   3.558e-01 (7066) 5
* 41495: obj =   5.458317532e+00 inf =   3.657e-01 (7000) 4
* 41943: obj =   5.458241610e+00 inf =   3.767e-01 (6882) 5
* 42407: obj =   5.458156182e+00 inf =   3.910e-01 (6895) 4
* 42853: obj =   5.458121336e+00 inf =   3.950e-01 (6832) 5
* 43344: obj =   5.458088508e+00 inf =   3.941e-01 (6752) 4
* 43765: obj =   5.458011625e+00 inf =   4.036e-01 (6732) 5
* 44230: obj =   5.457975258e+00 inf =   4.057e-01 (6667) 4
* 44671: obj =   5.457905838e+00 inf =   4.082e-01 (6809) 5
* 45127: obj =   5.457819515e+00 inf =   4.127e-01 (6726) 4
* 45582: obj =   5.457695748e+00 inf =   4.206e-01 (6728) 5
* 46044: obj =   5.457594515e+00 inf =   4.270e-01 (6649) 4
* 46492: obj =   5.457506248e+00 inf =   4.323e-01 (6645) 5
* 46953: obj =   5.457404634e+00 inf =   4.379e-01 (6518) 4
* 47401: obj =   5.457330707e+00 inf =   4.399e-01 (6514) 5
* 47860: obj =   5.457243011e+00 inf =   4.428e-01 (6436) 4
* 48310: obj =   5.457179294e+00 inf =   4.461e-01 (6416) 5
* 48781: obj =   5.457029181e+00 inf =   4.512e-01 (6368) 4
* 49221: obj =   5.456904057e+00 inf =   4.574e-01 (6392) 5
* 49696: obj =   5.456848324e+00 inf =   4.590e-01 (6282) 4
* 50131: obj =   5.456786447e+00 inf =   4.546e-01 (6387) 5
* 50619: obj =   5.456701601e+00 inf =   4.572e-01 (6317) 4
* 51055: obj =   5.456631076e+00 inf =   4.568e-01 (6383) 5
* 51544: obj =   5.456541119e+00 inf =   4.599e-01 (6340) 4
* 51982: obj =   5.456472216e+00 inf =   4.599e-01 (6159) 5
* 52457: obj =   5.456408117e+00 inf =   4.593e-01 (6184) 5
* 52933: obj =   5.456293010e+00 inf =   4.616e-01 (6202) 4
* 53382: obj =   5.456258744e+00 inf =   4.605e-01 (6056) 5
* 53868: obj =   5.456184331e+00 inf =   4.598e-01 (5998) 4
* 54317: obj =   5.456135367e+00 inf =   4.567e-01 (6006) 5
* 54780: obj =   5.456103945e+00 inf =   4.479e-01 (6017) 5
* 55275: obj =   5.456043879e+00 inf =   4.421e-01 (5876) 4
* 55749: obj =   5.456004421e+00 inf =   4.380e-01 (5886) 5
* 56211: obj =   5.455950872e+00 inf =   4.336e-01 (5883) 5
* 56701: obj =   5.455910497e+00 inf =   4.280e-01 (5852) 5
* 57206: obj =   5.455824295e+00 inf =   4.227e-01 (5943) 5
* 57711: obj =   5.455730590e+00 inf =   4.198e-01 (5978) 5
* 58206: obj =   5.455656454e+00 inf =   4.188e-01 (5886) 4
* 58664: obj =   5.455586140e+00 inf =   4.162e-01 (5945) 5
* 59126: obj =   5.455534265e+00 inf =   4.150e-01 (5757) 5
* 59632: obj =   5.455486290e+00 inf =   4.129e-01 (5684) 5
