GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp -o input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp.sol
Reading problem data from 'input/roadNet-CA.html/roadNet-CA.txt.gz.2.lp'...
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
18564856 lines were read
GLPK Integer Optimizer 5.0
5533217 rows, 13031634 columns, 27666072 non-zeros
13031634 integer variables, all of which are binary
Preprocessing...
5533193 rows, 13031610 columns, 27665960 non-zeros
13031610 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 5533193
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
5533193 rows, 13031610 columns, 27665960 non-zeros
      0: obj =   0.000000000e+00 inf =   1.000e+01 (10)
     10: obj =   1.099999900e+01 inf =   0.000e+00 (0)
*    26: obj =   8.666665000e+00 inf =   0.000e+00 (12)
*    42: obj =   8.666665000e+00 inf =   0.000e+00 (32)
*    58: obj =   8.666665000e+00 inf =   0.000e+00 (26)
*    73: obj =   8.666665000e+00 inf =   0.000e+00 (37)
*    88: obj =   8.666665000e+00 inf =   0.000e+00 (36)
*   104: obj =   8.666665000e+00 inf =   0.000e+00 (36)
*   120: obj =   8.666665000e+00 inf =   0.000e+00 (59)
*   135: obj =   8.666665000e+00 inf =   0.000e+00 (64)
*   151: obj =   8.666665000e+00 inf =   0.000e+00 (89)
*   167: obj =   8.666665000e+00 inf =   0.000e+00 (104)
*   182: obj =   8.666665000e+00 inf =   0.000e+00 (118)
*   197: obj =   8.666665000e+00 inf =   0.000e+00 (119)
Perturbing LP to avoid stalling [211]...
*   212: obj =   8.666665000e+00 inf =   0.000e+00 (86)
*   227: obj =   8.666665000e+00 inf =   0.000e+00 (117)
*   237: obj =   8.666665000e+00 inf =   0.000e+00 (112) 1
*   252: obj =   8.666665000e+00 inf =   0.000e+00 (129)
*   267: obj =   8.666665000e+00 inf =   0.000e+00 (150)
*   282: obj =   8.666665000e+00 inf =   0.000e+00 (145)
*   297: obj =   8.666665000e+00 inf =   0.000e+00 (144)
*   312: obj =   8.666665000e+00 inf =   0.000e+00 (167)
*   327: obj =   8.666665000e+00 inf =   0.000e+00 (193)
*   342: obj =   8.666665000e+00 inf =   0.000e+00 (197)
*   357: obj =   8.666665000e+00 inf =   0.000e+00 (196)
*   372: obj =   8.666665000e+00 inf =   0.000e+00 (168)
*   387: obj =   8.666665000e+00 inf =   0.000e+00 (182)
*   402: obj =   8.666665000e+00 inf =   0.000e+00 (170)
*   415: obj =   8.666665000e+00 inf =   0.000e+00 (141) 1
*   431: obj =   6.416666000e+00 inf =   0.000e+00 (104)
*   447: obj =   5.333332000e+00 inf =   0.000e+00 (102)
*   462: obj =   5.333332000e+00 inf =   0.000e+00 (129)
*   477: obj =   5.333332000e+00 inf =   0.000e+00 (113)
*   492: obj =   5.333332000e+00 inf =   0.000e+00 (146)
*   507: obj =   5.333332000e+00 inf =   0.000e+00 (126)
*   522: obj =   5.333332000e+00 inf =   0.000e+00 (153)
*   537: obj =   5.333332000e+00 inf =   0.000e+00 (164)
*   552: obj =   5.333332000e+00 inf =   0.000e+00 (174)
*   567: obj =   5.333332000e+00 inf =   0.000e+00 (202)
*   582: obj =   5.333332000e+00 inf =   0.000e+00 (229)
*   597: obj =   5.333332000e+00 inf =   0.000e+00 (110)
*   612: obj =   5.333332000e+00 inf =   0.000e+00 (180)
*   626: obj =   5.333332000e+00 inf =   0.000e+00 (247) 1
*   641: obj =   5.333332000e+00 inf =   0.000e+00 (151)
*   655: obj =   5.333332000e+00 inf =   0.000e+00 (169)
*   670: obj =   5.333332000e+00 inf =   0.000e+00 (181)
*   685: obj =   5.333332000e+00 inf =   0.000e+00 (183)
*   700: obj =   5.333332000e+00 inf =   0.000e+00 (193)
*   715: obj =   5.333332000e+00 inf =   0.000e+00 (202)
*   730: obj =   5.333332000e+00 inf =   0.000e+00 (147)
*   745: obj =   5.333332000e+00 inf =   0.000e+00 (170)
*   755: obj =   5.333332000e+00 inf =   0.000e+00 (176) 1
*   769: obj =   5.333332000e+00 inf =   0.000e+00 (177)
*   784: obj =   5.333332000e+00 inf =   0.000e+00 (180)
*   799: obj =   5.333332000e+00 inf =   0.000e+00 (142)
*   814: obj =   5.333332000e+00 inf =   0.000e+00 (159)
*   829: obj =   5.333332000e+00 inf =   0.000e+00 (183)
*   844: obj =   5.333332000e+00 inf =   0.000e+00 (277)
*   859: obj =   5.333332000e+00 inf =   0.000e+00 (281)
*   873: obj =   5.333332000e+00 inf =   0.000e+00 (265)
*   888: obj =   5.333332000e+00 inf =   0.000e+00 (182)
*   903: obj =   5.333332000e+00 inf =   0.000e+00 (187)
*   918: obj =   5.333332000e+00 inf =   0.000e+00 (228)
*   933: obj =   5.333332000e+00 inf =   0.000e+00 (257)
*   943: obj =   5.333332000e+00 inf =   0.000e+00 (264) 1
*   958: obj =   5.333332000e+00 inf =   0.000e+00 (290)
*   972: obj =   5.333332000e+00 inf =   0.000e+00 (263)
*   987: obj =   5.333332000e+00 inf =   0.000e+00 (262)
*  1002: obj =   5.333332000e+00 inf =   0.000e+00 (306)
*  1016: obj =   5.333332000e+00 inf =   0.000e+00 (302)
*  1030: obj =   5.333332000e+00 inf =   0.000e+00 (189)
*  1044: obj =   5.333332000e+00 inf =   0.000e+00 (162)
*  1059: obj =   5.333332000e+00 inf =   0.000e+00 (104)
*  1069: obj =   5.333332000e+00 inf =   0.000e+00 (129) 1
*  1084: obj =   5.333332000e+00 inf =   0.000e+00 (107)
*  1098: obj =   5.333332000e+00 inf =   0.000e+00 (205)
*  1113: obj =   5.333332000e+00 inf =   0.000e+00 (225)
*  1127: obj =   5.333332000e+00 inf =   0.000e+00 (167)
*  1142: obj =   5.333332000e+00 inf =   0.000e+00 (238)
*  1156: obj =   5.333332000e+00 inf =   0.000e+00 (190)
*  1171: obj =   5.333332000e+00 inf =   0.000e+00 (123)
*  1186: obj =   5.333332000e+00 inf =   0.000e+00 (167)
*  1200: obj =   5.333332000e+00 inf =   0.000e+00 (130)
*  1210: obj =   5.333332000e+00 inf =   0.000e+00 (126) 1
*  1225: obj =   5.333332000e+00 inf =   0.000e+00 (132)
*  1240: obj =   5.333332000e+00 inf =   0.000e+00 (197)
*  1254: obj =   5.333332000e+00 inf =   0.000e+00 (153)
*  1268: obj =   4.916665000e+00 inf =   0.000e+00 (226)
*  1283: obj =   4.916665000e+00 inf =   0.000e+00 (89)
*  1298: obj =   4.916665000e+00 inf =   0.000e+00 (131)
*  1313: obj =   4.916665000e+00 inf =   0.000e+00 (137)
*  1328: obj =   4.916665000e+00 inf =   0.000e+00 (167)
*  1343: obj =   4.916665000e+00 inf =   0.000e+00 (179)
*  1358: obj =   4.916665000e+00 inf =   0.000e+00 (160)
*  1370: obj =   4.916665000e+00 inf =   0.000e+00 (216) 1
*  1385: obj =   4.916665000e+00 inf =   0.000e+00 (232)
*  1400: obj =   4.916665000e+00 inf =   0.000e+00 (238)
*  1415: obj =   4.916665000e+00 inf =   0.000e+00 (235)
*  1430: obj =   4.916665000e+00 inf =   0.000e+00 (181)
*  1445: obj =   4.916665000e+00 inf =   0.000e+00 (304)
*  1460: obj =   4.916665000e+00 inf =   0.000e+00 (339)
*  1474: obj =   4.916665000e+00 inf =   0.000e+00 (345)
*  1489: obj =   4.916665000e+00 inf =   0.000e+00 (337)
*  1504: obj =   4.916665000e+00 inf =   0.000e+00 (306)
*  1514: obj =   4.916665000e+00 inf =   0.000e+00 (254) 1
*  1529: obj =   4.916665000e+00 inf =   0.000e+00 (208)
*  1544: obj =   4.916665000e+00 inf =   0.000e+00 (334)
*  1559: obj =   4.916665000e+00 inf =   0.000e+00 (336)
*  1574: obj =   4.916665000e+00 inf =   0.000e+00 (274)
*  1589: obj =   4.916665000e+00 inf =   0.000e+00 (239)
*  1604: obj =   4.916665000e+00 inf =   0.000e+00 (218)
*  1619: obj =   4.916665000e+00 inf =   0.000e+00 (258)
*  1633: obj =   4.916665000e+00 inf =   0.000e+00 (304)
*  1648: obj =   4.916665000e+00 inf =   0.000e+00 (297)
*  1658: obj =   4.916665000e+00 inf =   0.000e+00 (273) 1
*  1673: obj =   4.916665000e+00 inf =   0.000e+00 (320)
*  1688: obj =   4.916665000e+00 inf =   0.000e+00 (319)
*  1703: obj =   4.916665000e+00 inf =   0.000e+00 (386)
*  1718: obj =   4.916665000e+00 inf =   0.000e+00 (399)
*  1732: obj =   4.916665000e+00 inf =   0.000e+00 (403)
*  1747: obj =   4.916665000e+00 inf =   0.000e+00 (402)
*  1762: obj =   4.916665000e+00 inf =   0.000e+00 (403)
*  1777: obj =   4.916665000e+00 inf =   0.000e+00 (402)
*  1792: obj =   4.916665000e+00 inf =   0.000e+00 (380)
*  1803: obj =   4.916665000e+00 inf =   0.000e+00 (414) 1
*  1818: obj =   4.916665000e+00 inf =   0.000e+00 (371)
*  1833: obj =   4.916665000e+00 inf =   0.000e+00 (410)
*  1847: obj =   4.916665000e+00 inf =   0.000e+00 (425)
*  1862: obj =   4.916665000e+00 inf =   0.000e+00 (349)
*  1877: obj =   4.916665000e+00 inf =   0.000e+00 (370)
*  1892: obj =   4.916665000e+00 inf =   0.000e+00 (324)
*  1907: obj =   4.916665000e+00 inf =   0.000e+00 (362)
*  1922: obj =   4.916665000e+00 inf =   0.000e+00 (372)
*  1932: obj =   4.916665000e+00 inf =   0.000e+00 (377) 1
*  1947: obj =   4.916665000e+00 inf =   0.000e+00 (327)
*  1962: obj =   4.916665000e+00 inf =   0.000e+00 (314)
*  1977: obj =   4.916665000e+00 inf =   0.000e+00 (402)
*  1992: obj =   4.916665000e+00 inf =   0.000e+00 (418)
*  2007: obj =   4.916665000e+00 inf =   0.000e+00 (416)
*  2022: obj =   4.916665000e+00 inf =   0.000e+00 (425)
*  2036: obj =   4.916665000e+00 inf =   0.000e+00 (408)
*  2051: obj =   4.916665000e+00 inf =   0.000e+00 (285)
*  2061: obj =   4.916665000e+00 inf =   0.000e+00 (242) 1
*  2076: obj =   4.916665000e+00 inf =   0.000e+00 (170)
*  2091: obj =   4.916665000e+00 inf =   0.000e+00 (125)
*  2105: obj =   4.916665000e+00 inf =   0.000e+00 (126)
*  2120: obj =   4.916665000e+00 inf =   0.000e+00 (143)
*  2135: obj =   4.916665000e+00 inf =   0.000e+00 (136)
*  2150: obj =   4.916665000e+00 inf =   0.000e+00 (103)
*  2164: obj =   4.916665000e+00 inf =   0.000e+00 (95)
