GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0811.html/soc-Slashdot0811.txt.gz.1392.lp.reach_chain_detours.lp'...
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
2349394 lines were read
GLPK Integer Optimizer 5.0
767753 rows, 1581636 columns, 3838752 non-zeros
1581636 integer variables, all of which are binary
Preprocessing...
765400 rows, 1579283 columns, 3824877 non-zeros
1579283 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 765400
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
765400 rows, 1579283 columns, 3824877 non-zeros
      0: obj =   0.000000000e+00 inf =   2.149e+03 (2149)
     89: obj =   8.435830400e+01 inf =   2.060e+03 (2060)
    178: obj =   1.685901710e+02 inf =   1.971e+03 (1971)
    267: obj =   2.541579450e+02 inf =   1.882e+03 (1882)
    354: obj =   3.349621480e+02 inf =   1.795e+03 (1795)
    441: obj =   4.142177980e+02 inf =   1.708e+03 (1708)
    530: obj =   4.952653590e+02 inf =   1.619e+03 (1619)
    619: obj =   5.769246930e+02 inf =   1.530e+03 (1530)
    709: obj =   6.611301990e+02 inf =   1.440e+03 (1440)
    798: obj =   7.421337610e+02 inf =   1.351e+03 (1351)
    887: obj =   8.237932910e+02 inf =   1.262e+03 (1262)
    976: obj =   9.061016520e+02 inf =   1.173e+03 (1173)
   1065: obj =   9.885094990e+02 inf =   1.084e+03 (1084)
   1154: obj =   1.070012278e+03 inf =   9.950e+02 (995)
   1243: obj =   1.151357108e+03 inf =   9.060e+02 (906)
   1331: obj =   1.230476809e+03 inf =   8.180e+02 (818)
   1419: obj =   1.310264760e+03 inf =   7.300e+02 (730)
   1508: obj =   1.391079857e+03 inf =   6.410e+02 (641)
   1597: obj =   1.471242953e+03 inf =   5.520e+02 (552)
   1686: obj =   1.551425865e+03 inf =   4.630e+02 (463)
   1770: obj =   1.627079649e+03 inf =   3.790e+02 (379)
   1859: obj =   1.707255229e+03 inf =   2.900e+02 (290)
   1936: obj =   1.776610559e+03 inf =   2.130e+02 (213)
   2020: obj =   1.852319039e+03 inf =   1.290e+02 (129)
   2105: obj =   1.929109365e+03 inf =   4.400e+01 (44)
   2149: obj =   1.968826365e+03 inf =   0.000e+00 (0)
*  2251: obj =   1.967315069e+03 inf =   0.000e+00 (2250)
Perturbing LP to avoid stalling [2349]...
*  2354: obj =   1.967315069e+03 inf =   0.000e+00 (2353)
*  2455: obj =   1.967315069e+03 inf =   0.000e+00 (2454)
*  2555: obj =   1.967315069e+03 inf =   0.000e+00 (2554)
*  2652: obj =   1.967315069e+03 inf =   0.000e+00 (2651)
*  2748: obj =   1.967315069e+03 inf =   0.000e+00 (2747)
*  2847: obj =   1.967315069e+03 inf =   0.000e+00 (2846)
*  2945: obj =   1.967315069e+03 inf =   0.000e+00 (2944)
*  3045: obj =   1.967315069e+03 inf =   0.000e+00 (3044)
*  3149: obj =   1.967315069e+03 inf =   0.000e+00 (3148)
*  3245: obj =   1.967315069e+03 inf =   0.000e+00 (3158)
*  3330: obj =   1.967315069e+03 inf =   0.000e+00 (3158) 1
*  3417: obj =   1.967315069e+03 inf =   0.000e+00 (3171) 1
*  3501: obj =   1.967315069e+03 inf =   0.000e+00 (3174) 1
*  3586: obj =   1.967315069e+03 inf =   0.000e+00 (3171)
*  3664: obj =   1.967315069e+03 inf =   0.000e+00 (3172) 1
*  3742: obj =   1.967315069e+03 inf =   0.000e+00 (3172) 1
*  3819: obj =   1.967315069e+03 inf =   0.000e+00 (3192) 1
*  3899: obj =   1.967315069e+03 inf =   0.000e+00 (3207)
*  3974: obj =   1.967315069e+03 inf =   0.000e+00 (3198) 1
*  4048: obj =   1.967315069e+03 inf =   0.000e+00 (3213) 1
*  4123: obj =   1.967315069e+03 inf =   0.000e+00 (3216) 1
*  4201: obj =   1.967315069e+03 inf =   0.000e+00 (3215)
*  4275: obj =   1.967315069e+03 inf =   0.000e+00 (3218) 1
*  4349: obj =   1.967315069e+03 inf =   0.000e+00 (3220) 1
*  4426: obj =   1.967315069e+03 inf =   0.000e+00 (3235)
*  4498: obj =   1.967315069e+03 inf =   0.000e+00 (3262) 1
*  4568: obj =   1.967315069e+03 inf =   0.000e+00 (3277) 1
*  4642: obj =   1.967315069e+03 inf =   0.000e+00 (3267)
*  4711: obj =   1.967315069e+03 inf =   0.000e+00 (3269) 1
*  4782: obj =   1.967315069e+03 inf =   0.000e+00 (3261) 1
*  4857: obj =   1.967315069e+03 inf =   0.000e+00 (3268)
*  4928: obj =   1.967315069e+03 inf =   0.000e+00 (3269) 1
*  4999: obj =   1.967315069e+03 inf =   0.000e+00 (3287) 1
*  5074: obj =   1.967315069e+03 inf =   0.000e+00 (3289) 1
*  5148: obj =   1.967315069e+03 inf =   0.000e+00 (3299)
*  5218: obj =   1.967315069e+03 inf =   0.000e+00 (3303) 1
