GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp
 -o input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/soc-Slashdot0902.html/soc-Slashdot0902.txt.gz.705.lp.reach_chain_detours.lp'...
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
2420455 lines were read
GLPK Integer Optimizer 5.0
791051 rows, 1629399 columns, 3955242 non-zeros
1629399 integer variables, all of which are binary
Preprocessing...
788683 rows, 1627031 columns, 3941272 non-zeros
1627031 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 788683
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
788683 rows, 1627031 columns, 3941272 non-zeros
      0: obj =   0.000000000e+00 inf =   2.179e+03 (2179)
     87: obj =   8.296345000e+01 inf =   2.092e+03 (2092)
    188: obj =   1.792842740e+02 inf =   1.991e+03 (1991)
    279: obj =   2.652463500e+02 inf =   1.900e+03 (1900)
    368: obj =   3.486266370e+02 inf =   1.811e+03 (1811)
    456: obj =   4.331349290e+02 inf =   1.723e+03 (1723)
    545: obj =   5.147585920e+02 inf =   1.634e+03 (1634)
    633: obj =   5.952500970e+02 inf =   1.546e+03 (1546)
    721: obj =   6.758585580e+02 inf =   1.458e+03 (1458)
    814: obj =   7.623152930e+02 inf =   1.365e+03 (1365)
    906: obj =   8.466211030e+02 inf =   1.273e+03 (1273)
    998: obj =   9.316039160e+02 inf =   1.181e+03 (1181)
   1089: obj =   1.016457924e+03 inf =   1.090e+03 (1090)
   1181: obj =   1.101231135e+03 inf =   9.980e+02 (998)
   1273: obj =   1.184808775e+03 inf =   9.060e+02 (906)
   1363: obj =   1.267065394e+03 inf =   8.160e+02 (816)
   1454: obj =   1.350113008e+03 inf =   7.250e+02 (725)
   1545: obj =   1.432880495e+03 inf =   6.340e+02 (634)
   1636: obj =   1.515274402e+03 inf =   5.430e+02 (543)
   1741: obj =   1.610337418e+03 inf =   4.380e+02 (438)
   1837: obj =   1.697295144e+03 inf =   3.420e+02 (342)
   1931: obj =   1.782433429e+03 inf =   2.480e+02 (248)
   2024: obj =   1.866671480e+03 inf =   1.550e+02 (155)
   2117: obj =   1.951228175e+03 inf =   6.200e+01 (62)
   2179: obj =   2.007688862e+03 inf =   0.000e+00 (0)
*  2286: obj =   2.004769463e+03 inf =   0.000e+00 (2284)
Perturbing LP to avoid stalling [2380]...
*  2394: obj =   2.004769463e+03 inf =   0.000e+00 (2392)
*  2499: obj =   2.004769463e+03 inf =   0.000e+00 (2497)
*  2602: obj =   2.004769463e+03 inf =   0.000e+00 (2600)
*  2700: obj =   2.004769463e+03 inf =   0.000e+00 (2631)
*  2787: obj =   2.004769463e+03 inf =   0.000e+00 (2637) 1
*  2874: obj =   2.004769463e+03 inf =   0.000e+00 (2644) 1
*  2960: obj =   2.004769463e+03 inf =   0.000e+00 (2647) 1
*  3047: obj =   2.004769463e+03 inf =   0.000e+00 (2653)
*  3127: obj =   2.004769463e+03 inf =   0.000e+00 (2656) 1
*  3205: obj =   2.004769463e+03 inf =   0.000e+00 (2654) 1
*  3286: obj =   2.004769463e+03 inf =   0.000e+00 (2652) 1
*  3371: obj =   2.004769463e+03 inf =   0.000e+00 (2675)
*  3446: obj =   2.004769463e+03 inf =   0.000e+00 (2667) 1
*  3521: obj =   2.004769463e+03 inf =   0.000e+00 (2683) 1
*  3594: obj =   2.004769463e+03 inf =   0.000e+00 (2680) 1
*  3672: obj =   2.004769463e+03 inf =   0.000e+00 (2691)
*  3746: obj =   2.004769463e+03 inf =   0.000e+00 (2692) 1
*  3819: obj =   2.004769463e+03 inf =   0.000e+00 (2707) 1
*  3896: obj =   2.004769463e+03 inf =   0.000e+00 (2702)
*  3969: obj =   2.004769463e+03 inf =   0.000e+00 (2721) 1
*  4041: obj =   2.004769463e+03 inf =   0.000e+00 (2741) 1
*  4117: obj =   2.004769463e+03 inf =   0.000e+00 (2752)
*  4188: obj =   2.004769463e+03 inf =   0.000e+00 (2758) 1
*  4259: obj =   2.004769463e+03 inf =   0.000e+00 (2754) 1
*  4331: obj =   2.004769463e+03 inf =   0.000e+00 (2754) 1
*  4405: obj =   2.004769463e+03 inf =   0.000e+00 (2765)
*  4474: obj =   2.004769463e+03 inf =   0.000e+00 (2763) 1
*  4548: obj =   2.004769463e+03 inf =   0.000e+00 (2756) 1
*  4626: obj =   2.004769463e+03 inf =   0.000e+00 (2762)
*  4696: obj =   2.004769463e+03 inf =   0.000e+00 (2768) 1
*  4766: obj =   2.004769463e+03 inf =   0.000e+00 (2769) 1
*  4839: obj =   2.004769463e+03 inf =   0.000e+00 (2770)
*  4909: obj =   2.004769463e+03 inf =   0.000e+00 (2764) 1
*  4977: obj =   2.004769463e+03 inf =   0.000e+00 (2772) 1
*  5049: obj =   2.004769463e+03 inf =   0.000e+00 (2798)
*  5117: obj =   2.004769463e+03 inf =   0.000e+00 (2801) 1
*  5185: obj =   2.004769463e+03 inf =   0.000e+00 (2804) 1
*  5256: obj =   2.004769463e+03 inf =   0.000e+00 (2821)
*  5323: obj =   2.004769463e+03 inf =   0.000e+00 (2831) 1
*  5389: obj =   2.004769463e+03 inf =   0.000e+00 (2821) 1
*  5458: obj =   2.004769463e+03 inf =   0.000e+00 (2825)
*  5522: obj =   2.004769463e+03 inf =   0.000e+00 (2827) 1
*  5592: obj =   2.004769463e+03 inf =   0.000e+00 (2824)
*  5657: obj =   2.004769463e+03 inf =   0.000e+00 (2822) 1
*  5725: obj =   2.004769463e+03 inf =   0.000e+00 (2824) 1
*  5799: obj =   2.004769463e+03 inf =   0.000e+00 (2827)
*  5863: obj =   2.004769463e+03 inf =   0.000e+00 (2839) 1
*  5928: obj =   2.004769463e+03 inf =   0.000e+00 (2837) 1
*  5997: obj =   2.004769463e+03 inf =   0.000e+00 (2846)
*  6061: obj =   2.004769463e+03 inf =   0.000e+00 (2856) 1
*  6125: obj =   2.004769463e+03 inf =   0.000e+00 (2855) 1
*  6193: obj =   2.004769463e+03 inf =   0.000e+00 (2867)
*  6256: obj =   2.004769463e+03 inf =   0.000e+00 (2870) 1
*  6319: obj =   2.004769463e+03 inf =   0.000e+00 (2873)
*  6378: obj =   2.004769463e+03 inf =   0.000e+00 (2870) 1
*  6437: obj =   2.004769463e+03 inf =   0.000e+00 (2870) 1
*  6500: obj =   2.004769463e+03 inf =   0.000e+00 (2874)
*  6559: obj =   2.004769463e+03 inf =   0.000e+00 (2888) 1
*  6621: obj =   2.004769463e+03 inf =   0.000e+00 (2900)
*  6680: obj =   2.004769463e+03 inf =   0.000e+00 (2905) 1
*  6738: obj =   2.004769463e+03 inf =   0.000e+00 (2904) 1
*  6802: obj =   2.004769463e+03 inf =   0.000e+00 (2913)
*  6864: obj =   2.004769463e+03 inf =   0.000e+00 (2904) 1
*  6927: obj =   2.004769463e+03 inf =   0.000e+00 (2914)
*  6986: obj =   2.004769463e+03 inf =   0.000e+00 (2921) 1
*  7046: obj =   2.004769463e+03 inf =   0.000e+00 (2926) 1
*  7114: obj =   2.004769463e+03 inf =   0.000e+00 (2932)
*  7177: obj =   2.004769463e+03 inf =   0.000e+00 (2936) 1
*  7245: obj =   2.004769463e+03 inf =   0.000e+00 (2941)
*  7309: obj =   2.004769463e+03 inf =   0.000e+00 (2947) 1
*  7373: obj =   2.004769463e+03 inf =   0.000e+00 (2960) 1
*  7441: obj =   2.004769463e+03 inf =   0.000e+00 (2951)
*  7505: obj =   2.004769463e+03 inf =   0.000e+00 (2953) 1
*  7569: obj =   2.004769463e+03 inf =   0.000e+00 (2959) 1
*  7636: obj =   2.004769463e+03 inf =   0.000e+00 (2970)
*  7699: obj =   2.004769463e+03 inf =   0.000e+00 (2967) 1
*  7766: obj =   2.004769463e+03 inf =   0.000e+00 (2961)
*  7829: obj =   2.004769463e+03 inf =   0.000e+00 (2972) 1
*  7893: obj =   2.004769463e+03 inf =   0.000e+00 (2970) 1
*  7965: obj =   2.004769463e+03 inf =   0.000e+00 (2980)
*  8028: obj =   2.004769463e+03 inf =   0.000e+00 (2966) 1
*  8091: obj =   2.004769463e+03 inf =   0.000e+00 (2964) 1
*  8158: obj =   2.004769463e+03 inf =   0.000e+00 (2966)
*  8221: obj =   2.004769463e+03 inf =   0.000e+00 (2970) 1
*  8287: obj =   2.004769463e+03 inf =   0.000e+00 (2962) 1
*  8353: obj =   2.004769463e+03 inf =   0.000e+00 (2963)
*  8415: obj =   2.004769463e+03 inf =   0.000e+00 (2962) 1
*  8481: obj =   2.004769463e+03 inf =   0.000e+00 (2963)
*  8543: obj =   2.004769463e+03 inf =   0.000e+00 (2961) 1
*  8605: obj =   2.004769463e+03 inf =   0.000e+00 (2965) 1
*  8670: obj =   2.004769463e+03 inf =   0.000e+00 (2960)
*  8732: obj =   2.004769463e+03 inf =   0.000e+00 (2964) 1
*  8798: obj =   2.004769463e+03 inf =   0.000e+00 (2978)
*  8859: obj =   2.004769463e+03 inf =   0.000e+00 (2982) 1
*  8924: obj =   2.004769463e+03 inf =   0.000e+00 (2976)
*  8987: obj =   2.004769463e+03 inf =   0.000e+00 (2988) 1
*  9054: obj =   2.004769463e+03 inf =   0.000e+00 (2984) 1
*  9120: obj =   2.004769463e+03 inf =   0.000e+00 (2996)
*  9182: obj =   2.004769463e+03 inf =   0.000e+00 (2994) 1
*  9244: obj =   2.004769463e+03 inf =   0.000e+00 (2996) 1
