GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp -o input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp.sol
Reading problem data from 'input/soc-sign-epinions.html/soc-sign-epinions.txt.gz.1648.lp'...
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
2653985 lines were read
GLPK Integer Optimizer 5.0
840802 rows, 1813178 columns, 4203997 non-zeros
1813178 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
840628 rows, 1813004 columns, 4197759 non-zeros
1813004 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 840628
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
840628 rows, 1813004 columns, 4197759 non-zeros
      0: obj =   0.000000000e+00 inf =   3.478e+03 (3478)
     85: obj =   6.514095300e+01 inf =   3.393e+03 (3393)
    170: obj =   1.247054780e+02 inf =   3.308e+03 (3308)
    256: obj =   1.874652120e+02 inf =   3.222e+03 (3222)
    341: obj =   2.478156080e+02 inf =   3.137e+03 (3137)
    427: obj =   3.076108480e+02 inf =   3.051e+03 (3051)
    513: obj =   3.668833810e+02 inf =   2.965e+03 (2965)
    598: obj =   4.264644920e+02 inf =   2.880e+03 (2880)
    683: obj =   4.855502880e+02 inf =   2.795e+03 (2795)
    767: obj =   5.435832770e+02 inf =   2.711e+03 (2711)
    851: obj =   6.011770080e+02 inf =   2.627e+03 (2627)
    935: obj =   6.591330260e+02 inf =   2.543e+03 (2543)
   1020: obj =   7.169536810e+02 inf =   2.458e+03 (2458)
   1105: obj =   7.745160460e+02 inf =   2.373e+03 (2373)
   1189: obj =   8.315445250e+02 inf =   2.289e+03 (2289)
   1273: obj =   8.881094110e+02 inf =   2.205e+03 (2205)
   1359: obj =   9.457436990e+02 inf =   2.119e+03 (2119)
   1445: obj =   1.002984689e+03 inf =   2.033e+03 (2033)
   1530: obj =   1.060031917e+03 inf =   1.948e+03 (1948)
   1615: obj =   1.117612490e+03 inf =   1.863e+03 (1863)
   1701: obj =   1.175190532e+03 inf =   1.777e+03 (1777)
   1788: obj =   1.233691616e+03 inf =   1.690e+03 (1690)
   1874: obj =   1.290952432e+03 inf =   1.604e+03 (1604)
   1960: obj =   1.348583468e+03 inf =   1.518e+03 (1518)
   2047: obj =   1.406658269e+03 inf =   1.431e+03 (1431)
   2133: obj =   1.464194318e+03 inf =   1.345e+03 (1345)
   2219: obj =   1.521647819e+03 inf =   1.259e+03 (1259)
   2306: obj =   1.579392055e+03 inf =   1.172e+03 (1172)
   2392: obj =   1.636377458e+03 inf =   1.086e+03 (1086)
   2478: obj =   1.693637918e+03 inf =   1.000e+03 (1000)
   2563: obj =   1.750178298e+03 inf =   9.150e+02 (915)
   2649: obj =   1.806949025e+03 inf =   8.290e+02 (829)
   2735: obj =   1.863505987e+03 inf =   7.430e+02 (743)
   2821: obj =   1.920201913e+03 inf =   6.570e+02 (657)
   2907: obj =   1.976715976e+03 inf =   5.710e+02 (571)
   2992: obj =   2.032533210e+03 inf =   4.860e+02 (486)
   3077: obj =   2.088224455e+03 inf =   4.010e+02 (401)
   3162: obj =   2.143879288e+03 inf =   3.160e+02 (316)
   3248: obj =   2.200147314e+03 inf =   2.300e+02 (230)
   3333: obj =   2.255719953e+03 inf =   1.450e+02 (145)
   3419: obj =   2.311925607e+03 inf =   5.900e+01 (59)
   3478: obj =   2.350555380e+03 inf =   0.000e+00 (0)
*  3577: obj =   2.349476252e+03 inf =   0.000e+00 (3575)
*  3677: obj =   2.347362337e+03 inf =   0.000e+00 (3650)
Perturbing LP to avoid stalling [3680]...
*  3761: obj =   2.347362337e+03 inf =   0.000e+00 (3664)
*  3837: obj =   2.347362337e+03 inf =   0.000e+00 (3675) 1
*  3912: obj =   2.347362337e+03 inf =   0.000e+00 (3674) 1
*  3987: obj =   2.347362337e+03 inf =   0.000e+00 (3680) 1
*  4063: obj =   2.347362337e+03 inf =   0.000e+00 (3683)
*  4132: obj =   2.347362337e+03 inf =   0.000e+00 (3689) 1
*  4202: obj =   2.347362337e+03 inf =   0.000e+00 (3694) 1
*  4274: obj =   2.347362337e+03 inf =   0.000e+00 (3691)
*  4342: obj =   2.347362337e+03 inf =   0.000e+00 (3690) 1
*  4411: obj =   2.347362337e+03 inf =   0.000e+00 (3700) 1
*  4483: obj =   2.347362337e+03 inf =   0.000e+00 (3719)
*  4551: obj =   2.347362337e+03 inf =   0.000e+00 (3724) 1
*  4622: obj =   2.347362337e+03 inf =   0.000e+00 (3717) 1
*  4693: obj =   2.347362337e+03 inf =   0.000e+00 (3722)
*  4761: obj =   2.347362337e+03 inf =   0.000e+00 (3727) 1
*  4833: obj =   2.347362337e+03 inf =   0.000e+00 (3766) 1
*  4905: obj =   2.347362337e+03 inf =   0.000e+00 (3738)
*  4972: obj =   2.347362337e+03 inf =   0.000e+00 (3743) 1
*  5041: obj =   2.347362337e+03 inf =   0.000e+00 (3749)
*  5107: obj =   2.347362337e+03 inf =   0.000e+00 (3751) 1
*  5172: obj =   2.347362337e+03 inf =   0.000e+00 (3745) 1
*  5241: obj =   2.347362337e+03 inf =   0.000e+00 (3746)
*  5306: obj =   2.347362337e+03 inf =   0.000e+00 (3753) 1
*  5370: obj =   2.347362337e+03 inf =   0.000e+00 (3761) 1
*  5439: obj =   2.347362337e+03 inf =   0.000e+00 (3754)
*  5505: obj =   2.347362337e+03 inf =   0.000e+00 (3754) 1
*  5572: obj =   2.347362337e+03 inf =   0.000e+00 (3772) 1
*  5641: obj =   2.347362337e+03 inf =   0.000e+00 (3773)
*  5705: obj =   2.347362337e+03 inf =   0.000e+00 (3767) 1
*  5773: obj =   2.347362337e+03 inf =   0.000e+00 (3793)
*  5837: obj =   2.347362337e+03 inf =   0.000e+00 (3793) 1
*  5904: obj =   2.347362337e+03 inf =   0.000e+00 (3812)
*  5967: obj =   2.347362337e+03 inf =   0.000e+00 (3822) 1
*  6029: obj =   2.347362337e+03 inf =   0.000e+00 (3820) 1
*  6094: obj =   2.347362337e+03 inf =   0.000e+00 (3826)
*  6155: obj =   2.347362337e+03 inf =   0.000e+00 (3840) 1
*  6218: obj =   2.347362337e+03 inf =   0.000e+00 (3838)
*  6277: obj =   2.347362337e+03 inf =   0.000e+00 (3835) 1
*  6336: obj =   2.347362337e+03 inf =   0.000e+00 (3836) 1
*  6399: obj =   2.347362337e+03 inf =   0.000e+00 (3837)
*  6458: obj =   2.347362337e+03 inf =   0.000e+00 (3831) 1
*  6521: obj =   2.347362337e+03 inf =   0.000e+00 (3837)
*  6579: obj =   2.347362337e+03 inf =   0.000e+00 (3842) 1
*  6641: obj =   2.347362337e+03 inf =   0.000e+00 (3840) 1
*  6703: obj =   2.347362337e+03 inf =   0.000e+00 (3849)
*  6761: obj =   2.347362337e+03 inf =   0.000e+00 (3837) 1
*  6822: obj =   2.347362337e+03 inf =   0.000e+00 (3859)
*  6880: obj =   2.347362337e+03 inf =   0.000e+00 (3850) 1
*  6940: obj =   2.347362337e+03 inf =   0.000e+00 (3848)
