GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp
 -o input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-mathoverflow.html/sx-mathoverflow.txt.gz.384.lp.reach_chain_detours.lp'...
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
589025 lines were read
GLPK Integer Optimizer 5.0
192545 rows, 396475 columns, 962712 non-zeros
396475 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
191700 rows, 395630 columns, 956862 non-zeros
395630 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 191700
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
191700 rows, 395630 columns, 956862 non-zeros
      0: obj =   0.000000000e+00 inf =   9.340e+02 (934)
    719: obj =   9.619193165e+11 inf =   2.150e+02 (215)
    934: obj =   1.267326536e+12 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [1133]...
*  1626: obj =   1.267326536e+12 inf =   0.000e+00 (1626)
*  2198: obj =   1.265869466e+12 inf =   0.000e+00 (1890) 3
*  2646: obj =   1.265869466e+12 inf =   0.000e+00 (1902) 4
*  3056: obj =   1.265869466e+12 inf =   0.000e+00 (1919) 4
*  3445: obj =   1.265869466e+12 inf =   0.000e+00 (1930) 3
*  3810: obj =   1.265869466e+12 inf =   0.000e+00 (1952) 4
*  4168: obj =   1.265869466e+12 inf =   0.000e+00 (1952) 3
*  4513: obj =   1.265869466e+12 inf =   0.000e+00 (1970) 3
*  4844: obj =   1.265869466e+12 inf =   0.000e+00 (1967) 4
*  5173: obj =   1.265869466e+12 inf =   0.000e+00 (1984) 3
*  5493: obj =   1.265869466e+12 inf =   0.000e+00 (1997) 3
*  5802: obj =   1.265869466e+12 inf =   0.000e+00 (1998) 3
*  6112: obj =   1.265869466e+12 inf =   0.000e+00 (2005) 3
*  6419: obj =   1.265869466e+12 inf =   0.000e+00 (2018) 3
*  6725: obj =   1.265869466e+12 inf =   0.000e+00 (2021) 2
*  7030: obj =   1.265869466e+12 inf =   0.000e+00 (2039) 3
*  7333: obj =   1.265869466e+12 inf =   0.000e+00 (2044) 3
*  7633: obj =   1.265869466e+12 inf =   0.000e+00 (2050) 3
*  7931: obj =   1.265869466e+12 inf =   0.000e+00 (2078) 3
*  8230: obj =   1.265869466e+12 inf =   0.000e+00 (2095) 3
*  8524: obj =   1.265869466e+12 inf =   0.000e+00 (2096) 3
*  8820: obj =   1.265869466e+12 inf =   0.000e+00 (2112) 2
*  9114: obj =   1.265869466e+12 inf =   0.000e+00 (2135) 3
*  9406: obj =   1.265869466e+12 inf =   0.000e+00 (2144) 3
*  9696: obj =   1.265869466e+12 inf =   0.000e+00 (2159) 3
*  9985: obj =   1.265869466e+12 inf =   0.000e+00 (2173) 3
* 10280: obj =   1.265869466e+12 inf =   0.000e+00 (2175) 2
* 10570: obj =   1.265869466e+12 inf =   0.000e+00 (2171) 3
* 10857: obj =   1.265869466e+12 inf =   0.000e+00 (2181) 3
* 11146: obj =   1.265869466e+12 inf =   0.000e+00 (2205) 3
* 11436: obj =   1.265869466e+12 inf =   0.000e+00 (2202) 3
* 11727: obj =   1.265869466e+12 inf =   0.000e+00 (2213) 2
* 12014: obj =   1.265869466e+12 inf =   0.000e+00 (2225) 3
* 12303: obj =   1.265869466e+12 inf =   0.000e+00 (2230) 3
* 12589: obj =   1.265869466e+12 inf =   0.000e+00 (2243) 3
* 12879: obj =   1.265869466e+12 inf =   0.000e+00 (2239) 2
* 13168: obj =   1.265869466e+12 inf =   0.000e+00 (2260) 3
* 13456: obj =   1.265869466e+12 inf =   0.000e+00 (2280) 3
* 13743: obj =   1.265869466e+12 inf =   0.000e+00 (2291) 3
* 14035: obj =   1.265869466e+12 inf =   0.000e+00 (2290) 2
* 14324: obj =   1.265869466e+12 inf =   0.000e+00 (2302) 3
* 14612: obj =   1.265869466e+12 inf =   0.000e+00 (2310) 3
* 14899: obj =   1.265869466e+12 inf =   0.000e+00 (2314) 3
* 15189: obj =   1.265869466e+12 inf =   0.000e+00 (2318) 3
* 15482: obj =   1.265869466e+12 inf =   0.000e+00 (2306) 2
* 15770: obj =   1.265869466e+12 inf =   0.000e+00 (2319) 3
* 16061: obj =   1.265869466e+12 inf =   0.000e+00 (2323) 3
* 16352: obj =   1.265869466e+12 inf =   0.000e+00 (2324) 3
* 16642: obj =   1.265869466e+12 inf =   0.000e+00 (2330) 3
* 16936: obj =   1.265869466e+12 inf =   0.000e+00 (2346) 2
* 17228: obj =   1.265869466e+12 inf =   0.000e+00 (2347) 3
* 17520: obj =   1.265869466e+12 inf =   0.000e+00 (2356) 3
* 17810: obj =   1.265869466e+12 inf =   0.000e+00 (2371) 3
* 18103: obj =   1.265869466e+12 inf =   0.000e+00 (2380) 3
* 18396: obj =   1.265869466e+12 inf =   0.000e+00 (2388) 3
* 18693: obj =   1.265869466e+12 inf =   0.000e+00 (2399) 2
* 18985: obj =   1.265869466e+12 inf =   0.000e+00 (2420) 3
* 19279: obj =   1.265869466e+12 inf =   0.000e+00 (2470) 3
* 19573: obj =   1.265869466e+12 inf =   0.000e+00 (2483) 3
* 19866: obj =   1.265869466e+12 inf =   0.000e+00 (2482) 3
* 20165: obj =   1.265869466e+12 inf =   0.000e+00 (2479) 3
* 20464: obj =   1.265869466e+12 inf =   0.000e+00 (2496) 2
* 20758: obj =   1.265869466e+12 inf =   0.000e+00 (2505) 3
* 21054: obj =   1.265869466e+12 inf =   0.000e+00 (2517) 3
* 21351: obj =   1.265869466e+12 inf =   0.000e+00 (2514) 3
* 21647: obj =   1.265869466e+12 inf =   0.000e+00 (2530) 3
* 21942: obj =   1.265869466e+12 inf =   0.000e+00 (2523) 3
* 22240: obj =   1.265869466e+12 inf =   0.000e+00 (2529) 3
* 22541: obj =   1.265869466e+12 inf =   0.000e+00 (2533) 2
* 22837: obj =   1.265869466e+12 inf =   0.000e+00 (2535) 3
* 23135: obj =   1.265869466e+12 inf =   0.000e+00 (2572) 3
* 23432: obj =   1.265869466e+12 inf =   0.000e+00 (2573) 3
* 23727: obj =   1.265869466e+12 inf =   0.000e+00 (2585) 3
* 24022: obj =   1.265869466e+12 inf =   0.000e+00 (2616) 3
* 24321: obj =   1.265869466e+12 inf =   0.000e+00 (2635) 3
* 24617: obj =   1.265869466e+12 inf =   0.000e+00 (2623) 3
* 24821: obj =   1.195419369e+12 inf =   0.000e+00 (11426) 2
* 25000: obj =   1.195419369e+12 inf =   0.000e+00 (11416) 2
* 25177: obj =   1.195419369e+12 inf =   0.000e+00 (11395) 2
* 25380: obj =   1.195419369e+12 inf =   3.548e-05 (11396) 2
* 25582: obj =   1.195419366e+12 inf =   7.462e-04 (11366) 2
* 25784: obj =   1.195419359e+12 inf =   2.515e-03 (11360) 2
* 25986: obj =   1.195419340e+12 inf =   7.282e-03 (11349) 2
* 26188: obj =   1.195419293e+12 inf =   1.816e-02 (11323) 2
* 26390: obj =   1.195419234e+12 inf =   3.228e-02 (11283) 2
* 26592: obj =   1.195419166e+12 inf =   4.704e-02 (11259) 2
* 26794: obj =   1.195419112e+12 inf =   5.956e-02 (11244) 2
* 26995: obj =   1.195419032e+12 inf =   7.799e-02 (11212) 1
* 27161: obj =   1.195418958e+12 inf =   9.458e-02 (11223) 2
* 27333: obj =   1.195418915e+12 inf =   1.033e-01 (11167) 2
* 27501: obj =   1.195418853e+12 inf =   1.155e-01 (11134) 2
* 27703: obj =   1.195418849e+12 inf =   1.161e-01 (11122) 2
* 27905: obj =   1.195418835e+12 inf =   1.185e-01 (11117) 2
* 28107: obj =   1.195418789e+12 inf =   1.230e-01 (11134) 2
* 28309: obj =   1.195418724e+12 inf =   1.273e-01 (11103) 2
* 28511: obj =   1.195418670e+12 inf =   1.311e-01 (11085) 2
* 28713: obj =   1.195418602e+12 inf =   1.392e-01 (11057) 2
* 28904: obj =   1.195418503e+12 inf =   1.561e-01 (11037) 1
* 29054: obj =   1.195418430e+12 inf =   1.694e-01 (11036) 2
* 29219: obj =   1.195418368e+12 inf =   1.804e-01 (11019) 2
* 29411: obj =   1.195418245e+12 inf =   2.053e-01 (11003) 1
* 29569: obj =   1.195418223e+12 inf =   2.099e-01 (10956) 2
* 29728: obj =   1.195418215e+12 inf =   2.113e-01 (10934) 2
