GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp -o input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-a2q.txt.gz.2418.lp'...
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
49838457 lines were read
GLPK Integer Optimizer 5.0
15801797 rows, 34036655 columns, 79008972 non-zeros
34036655 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
15801167 rows, 34036021 columns, 78979565 non-zeros
34036021 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 15801167
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
15801167 rows, 34036021 columns, 78979565 non-zeros
      0: obj =   0.000000000e+00 inf =   4.034e+03 (4034)
      5: obj =   6.476269801e+09 inf =   4.029e+03 (4029)
     10: obj =   1.263835682e+10 inf =   4.024e+03 (4024)
     15: obj =   1.877409694e+10 inf =   4.019e+03 (4019)
     20: obj =   2.514084143e+10 inf =   4.014e+03 (4014)
     25: obj =   3.137244193e+10 inf =   4.009e+03 (4009)
     30: obj =   3.763128788e+10 inf =   4.004e+03 (4004)
     34: obj =   4.260420778e+10 inf =   4.000e+03 (4000)
     38: obj =   4.751580579e+10 inf =   3.996e+03 (3996)
     42: obj =   5.250528906e+10 inf =   3.992e+03 (3992)
     46: obj =   5.742949605e+10 inf =   3.988e+03 (3988)
     51: obj =   6.363031350e+10 inf =   3.983e+03 (3983)
     55: obj =   6.859602994e+10 inf =   3.979e+03 (3979)
     60: obj =   7.483450540e+10 inf =   3.974e+03 (3974)
     65: obj =   8.103651663e+10 inf =   3.969e+03 (3969)
     69: obj =   8.599808218e+10 inf =   3.965e+03 (3965)
     74: obj =   9.238356534e+10 inf =   3.960e+03 (3960)
     78: obj =   9.737296046e+10 inf =   3.956e+03 (3956)
     83: obj =   1.035991948e+11 inf =   3.951e+03 (3951)
     87: obj =   1.086818590e+11 inf =   3.947e+03 (3947)
     91: obj =   1.137166350e+11 inf =   3.943e+03 (3943)
     96: obj =   1.200269541e+11 inf =   3.938e+03 (3938)
    100: obj =   1.249405208e+11 inf =   3.934e+03 (3934)
    105: obj =   1.311753354e+11 inf =   3.929e+03 (3929)
