GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp -o input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp.sol
Reading problem data from 'input/sx-stackoverflow.html/sx-stackoverflow-c2q.txt.gz.147.lp'...
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
31948106 lines were read
GLPK Integer Optimizer 5.0
10106824 rows, 21841277 columns, 50534107 non-zeros
21841277 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
10106553 rows, 21840991 columns, 50505379 non-zeros
21840991 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 10106553
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
10106553 rows, 21840991 columns, 50505379 non-zeros
      0: obj =   0.000000000e+00 inf =   1.474e+03 (1474)
     10: obj =   1.376780609e+10 inf =   1.464e+03 (1464)
     20: obj =   2.743686118e+10 inf =   1.454e+03 (1454)
     30: obj =   4.110985236e+10 inf =   1.444e+03 (1444)
     40: obj =   5.483045129e+10 inf =   1.434e+03 (1434)
     50: obj =   6.862678829e+10 inf =   1.424e+03 (1424)
     60: obj =   8.242281035e+10 inf =   1.414e+03 (1414)
     70: obj =   9.603268284e+10 inf =   1.404e+03 (1404)
     80: obj =   1.097744525e+11 inf =   1.394e+03 (1394)
     89: obj =   1.221948081e+11 inf =   1.385e+03 (1385)
     99: obj =   1.356092837e+11 inf =   1.375e+03 (1375)
    109: obj =   1.493640689e+11 inf =   1.365e+03 (1365)
    119: obj =   1.630330536e+11 inf =   1.355e+03 (1355)
    129: obj =   1.769504680e+11 inf =   1.345e+03 (1345)
    139: obj =   1.909604594e+11 inf =   1.335e+03 (1335)
    149: obj =   2.045708492e+11 inf =   1.325e+03 (1325)
    158: obj =   2.169267050e+11 inf =   1.316e+03 (1316)
    167: obj =   2.293691687e+11 inf =   1.307e+03 (1307)
    176: obj =   2.418043455e+11 inf =   1.298e+03 (1298)
    185: obj =   2.540115339e+11 inf =   1.289e+03 (1289)
    195: obj =   2.677621062e+11 inf =   1.279e+03 (1279)
    205: obj =   2.815920986e+11 inf =   1.269e+03 (1269)
    215: obj =   2.953605090e+11 inf =   1.259e+03 (1259)
    224: obj =   3.076430026e+11 inf =   1.250e+03 (1250)
    233: obj =   3.200653736e+11 inf =   1.241e+03 (1241)
    242: obj =   3.325730778e+11 inf =   1.232e+03 (1232)
    252: obj =   3.463569071e+11 inf =   1.222e+03 (1222)
    262: obj =   3.600596956e+11 inf =   1.212e+03 (1212)
    272: obj =   3.739078838e+11 inf =   1.202e+03 (1202)
    282: obj =   3.877620741e+11 inf =   1.192e+03 (1192)
    292: obj =   4.014999477e+11 inf =   1.182e+03 (1182)
    302: obj =   4.153308980e+11 inf =   1.172e+03 (1172)
    312: obj =   4.290653128e+11 inf =   1.162e+03 (1162)
    322: obj =   4.426778149e+11 inf =   1.152e+03 (1152)
    331: obj =   4.547869321e+11 inf =   1.143e+03 (1143)
    340: obj =   4.672164253e+11 inf =   1.134e+03 (1134)
    349: obj =   4.796472727e+11 inf =   1.125e+03 (1125)
    359: obj =   4.934010904e+11 inf =   1.115e+03 (1115)
    369: obj =   5.068980177e+11 inf =   1.105e+03 (1105)
    379: obj =   5.207840836e+11 inf =   1.095e+03 (1095)
    389: obj =   5.345262618e+11 inf =   1.085e+03 (1085)
    399: obj =   5.484705321e+11 inf =   1.075e+03 (1075)
    408: obj =   5.607612199e+11 inf =   1.066e+03 (1066)
    417: obj =   5.729786593e+11 inf =   1.057e+03 (1057)
    426: obj =   5.852776255e+11 inf =   1.048e+03 (1048)
    436: obj =   5.990791295e+11 inf =   1.038e+03 (1038)
    446: obj =   6.129178215e+11 inf =   1.028e+03 (1028)
    455: obj =   6.253436605e+11 inf =   1.019e+03 (1019)
    464: obj =   6.376452604e+11 inf =   1.010e+03 (1010)
    474: obj =   6.512116335e+11 inf =   1.000e+03 (1000)
    484: obj =   6.650421836e+11 inf =   9.900e+02 (990)
    493: obj =   6.772740930e+11 inf =   9.810e+02 (981)
    503: obj =   6.911928951e+11 inf =   9.710e+02 (971)
    513: obj =   7.049401494e+11 inf =   9.610e+02 (961)
    523: obj =   7.187180747e+11 inf =   9.510e+02 (951)
    533: obj =   7.325948745e+11 inf =   9.410e+02 (941)
    543: obj =   7.464975063e+11 inf =   9.310e+02 (931)
    553: obj =   7.601308271e+11 inf =   9.210e+02 (921)
    562: obj =   7.724419583e+11 inf =   9.120e+02 (912)
    571: obj =   7.845847683e+11 inf =   9.030e+02 (903)
    580: obj =   7.969777135e+11 inf =   8.940e+02 (894)
    590: obj =   8.106492648e+11 inf =   8.840e+02 (884)
    600: obj =   8.243372362e+11 inf =   8.740e+02 (874)
    610: obj =   8.378085515e+11 inf =   8.640e+02 (864)
    620: obj =   8.513715876e+11 inf =   8.540e+02 (854)
    630: obj =   8.650763602e+11 inf =   8.440e+02 (844)
    639: obj =   8.772668484e+11 inf =   8.350e+02 (835)
    647: obj =   8.882536972e+11 inf =   8.270e+02 (827)
    656: obj =   9.006394219e+11 inf =   8.180e+02 (818)
    665: obj =   9.131948957e+11 inf =   8.090e+02 (809)
    674: obj =   9.254378748e+11 inf =   8.000e+02 (800)
    683: obj =   9.376619652e+11 inf =   7.910e+02 (791)
    692: obj =   9.500849822e+11 inf =   7.820e+02 (782)
    701: obj =   9.624389534e+11 inf =   7.730e+02 (773)
    711: obj =   9.762907370e+11 inf =   7.630e+02 (763)
