GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp
 -o input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser-c2a.txt.gz.1278.lp.reach_chain_detours.lp'...
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
390583 lines were read
GLPK Integer Optimizer 5.0
125787 rows, 264791 columns, 628922 non-zeros
264791 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
125656 rows, 264660 columns, 625726 non-zeros
264660 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 125656
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
125656 rows, 264660 columns, 625726 non-zeros
      0: obj =   0.000000000e+00 inf =   1.516e+03 (1516)
    598: obj =   7.634635931e+11 inf =   9.180e+02 (918)
   1233: obj =   1.606647041e+12 inf =   2.830e+02 (283)
   1516: obj =   2.003129082e+12 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [1715]...
*  2217: obj =   2.003129082e+12 inf =   0.000e+00 (2216)
*  2846: obj =   1.987111103e+12 inf =   0.000e+00 (2540) 2
*  3367: obj =   1.987111103e+12 inf =   0.000e+00 (2545) 5
*  3880: obj =   1.987111103e+12 inf =   0.000e+00 (2565) 5
*  4385: obj =   1.987111103e+12 inf =   0.000e+00 (2570) 4
*  4876: obj =   1.987111103e+12 inf =   0.000e+00 (2597) 5
*  5343: obj =   1.987111103e+12 inf =   0.000e+00 (2589) 5
*  5747: obj =   1.987111103e+12 inf =   0.000e+00 (2616) 3
*  6142: obj =   1.987111103e+12 inf =   0.000e+00 (2606) 4
*  6527: obj =   1.987111103e+12 inf =   0.000e+00 (2629) 4
*  6905: obj =   1.987111103e+12 inf =   0.000e+00 (2680) 4
*  7281: obj =   1.987111103e+12 inf =   0.000e+00 (2676) 3
*  7658: obj =   1.987111103e+12 inf =   0.000e+00 (2710) 4
*  8029: obj =   1.987111103e+12 inf =   0.000e+00 (2727) 3
*  8392: obj =   1.987111103e+12 inf =   0.000e+00 (2731) 4
*  8749: obj =   1.987111103e+12 inf =   0.000e+00 (2726) 3
*  9104: obj =   1.987111103e+12 inf =   0.000e+00 (2736) 4
*  9460: obj =   1.987111103e+12 inf =   0.000e+00 (2771) 3
*  9809: obj =   1.987111103e+12 inf =   0.000e+00 (2776) 4
* 10136: obj =   1.987111103e+12 inf =   0.000e+00 (2799) 3
* 10487: obj =   1.987111103e+12 inf =   0.000e+00 (2831) 3
* 10794: obj =   1.987111103e+12 inf =   0.000e+00 (2810) 3
* 11118: obj =   1.987111103e+12 inf =   0.000e+00 (2845) 3
* 11417: obj =   1.987111103e+12 inf =   0.000e+00 (2822) 3
* 11749: obj =   1.987111103e+12 inf =   0.000e+00 (2830) 3
* 12064: obj =   1.987111103e+12 inf =   0.000e+00 (2836) 3
* 12403: obj =   1.987111103e+12 inf =   0.000e+00 (2878) 3
* 12697: obj =   1.987111103e+12 inf =   0.000e+00 (2884) 3
* 13007: obj =   1.987111103e+12 inf =   0.000e+00 (2867) 3
* 13315: obj =   1.987111103e+12 inf =   0.000e+00 (2880) 3
* 13645: obj =   1.987111103e+12 inf =   0.000e+00 (2888) 3
* 13972: obj =   1.987111103e+12 inf =   0.000e+00 (2902) 4
* 14275: obj =   1.987111103e+12 inf =   0.000e+00 (2925) 3
* 14559: obj =   1.987111103e+12 inf =   0.000e+00 (2943) 2
* 14851: obj =   1.987111103e+12 inf =   0.000e+00 (2951) 3
* 15151: obj =   1.987111103e+12 inf =   0.000e+00 (2977) 3
* 15443: obj =   1.987111103e+12 inf =   0.000e+00 (2992) 3
* 15753: obj =   1.987111103e+12 inf =   0.000e+00 (2991) 3
* 16056: obj =   1.987111103e+12 inf =   0.000e+00 (2974) 3
* 16333: obj =   1.987111103e+12 inf =   0.000e+00 (2963) 2
* 16645: obj =   1.987111103e+12 inf =   0.000e+00 (2976) 4
* 16936: obj =   1.987111103e+12 inf =   0.000e+00 (2986) 2
* 17228: obj =   1.987111103e+12 inf =   0.000e+00 (2998) 3
* 17513: obj =   1.987111103e+12 inf =   0.000e+00 (2985) 3
* 17801: obj =   1.987111103e+12 inf =   0.000e+00 (2996) 3
* 18079: obj =   1.987111103e+12 inf =   0.000e+00 (3017) 2
* 18387: obj =   1.987111103e+12 inf =   0.000e+00 (3075) 3
* 18683: obj =   1.987111103e+12 inf =   0.000e+00 (3066) 3
* 18967: obj =   1.987111103e+12 inf =   0.000e+00 (3097) 3
* 19261: obj =   1.987111103e+12 inf =   0.000e+00 (3095) 3
* 19518: obj =   1.987111103e+12 inf =   0.000e+00 (3097) 2
* 19799: obj =   1.987111103e+12 inf =   0.000e+00 (3111) 3
* 20072: obj =   1.987111103e+12 inf =   0.000e+00 (3116) 2
* 20345: obj =   1.987111103e+12 inf =   0.000e+00 (3136) 3
* 20614: obj =   1.987111103e+12 inf =   0.000e+00 (3130) 3
* 20891: obj =   1.987111103e+12 inf =   0.000e+00 (3123) 2
* 21161: obj =   1.987111103e+12 inf =   0.000e+00 (3141) 3
* 21438: obj =   1.987111103e+12 inf =   0.000e+00 (3122) 2
* 21707: obj =   1.987111103e+12 inf =   0.000e+00 (3140) 3
* 21978: obj =   1.987111103e+12 inf =   0.000e+00 (3169) 3
* 22239: obj =   1.987111103e+12 inf =   0.000e+00 (3175) 2
* 22495: obj =   1.987111103e+12 inf =   0.000e+00 (3176) 3
* 22771: obj =   1.987111103e+12 inf =   0.000e+00 (3165) 2
* 23053: obj =   1.987111103e+12 inf =   0.000e+00 (3181) 3
* 23327: obj =   1.987111103e+12 inf =   0.000e+00 (3196) 3
* 23580: obj =   1.987111103e+12 inf =   0.000e+00 (3175) 2
* 23844: obj =   1.987111103e+12 inf =   0.000e+00 (3186) 3
* 24103: obj =   1.987111103e+12 inf =   0.000e+00 (3202) 2
* 24387: obj =   1.987111103e+12 inf =   0.000e+00 (3206) 3
* 24647: obj =   1.987111103e+12 inf =   0.000e+00 (3221) 2
* 24912: obj =   1.987111103e+12 inf =   0.000e+00 (3201) 3
* 25179: obj =   1.987111103e+12 inf =   0.000e+00 (3190) 3
* 25470: obj =   1.987111103e+12 inf =   0.000e+00 (3221) 2
* 25721: obj =   1.987111103e+12 inf =   0.000e+00 (3232) 3
* 25987: obj =   1.987111103e+12 inf =   0.000e+00 (3252) 2
* 26243: obj =   1.987111103e+12 inf =   0.000e+00 (3238) 3
* 26504: obj =   1.987111103e+12 inf =   0.000e+00 (3267) 2
* 26756: obj =   1.987111103e+12 inf =   0.000e+00 (3288) 3
* 27008: obj =   1.987111103e+12 inf =   0.000e+00 (3279) 2
* 27266: obj =   1.987111103e+12 inf =   0.000e+00 (3289) 2
* 27537: obj =   1.987111103e+12 inf =   0.000e+00 (3316) 3
* 27789: obj =   1.987111103e+12 inf =   0.000e+00 (3292) 2
* 28043: obj =   1.987111103e+12 inf =   0.000e+00 (3335) 3
* 28301: obj =   1.987111103e+12 inf =   0.000e+00 (3372) 2
* 28546: obj =   1.987111103e+12 inf =   0.000e+00 (3374) 3
* 28794: obj =   1.987111103e+12 inf =   0.000e+00 (3382) 2
* 29039: obj =   1.987111103e+12 inf =   0.000e+00 (3403) 2
* 29291: obj =   1.987111103e+12 inf =   0.000e+00 (3425) 3
* 29531: obj =   1.987111103e+12 inf =   0.000e+00 (3432) 2
* 29777: obj =   1.987111103e+12 inf =   0.000e+00 (3438) 2
* 30024: obj =   1.987111103e+12 inf =   0.000e+00 (3445) 3
* 30284: obj =   1.987111103e+12 inf =   0.000e+00 (3431) 2
* 30523: obj =   1.987111103e+12 inf =   0.000e+00 (3436) 2
* 30766: obj =   1.987111103e+12 inf =   0.000e+00 (3439) 3
* 31017: obj =   1.987111103e+12 inf =   0.000e+00 (3456) 2
* 31258: obj =   1.987111103e+12 inf =   0.000e+00 (3451) 2
* 31491: obj =   1.987111103e+12 inf =   0.000e+00 (3447) 3
* 31737: obj =   1.987111103e+12 inf =   0.000e+00 (3478) 2
* 31973: obj =   1.987111103e+12 inf =   0.000e+00 (3492) 2
* 32210: obj =   1.987111103e+12 inf =   0.000e+00 (3500) 2
* 32453: obj =   1.987111103e+12 inf =   0.000e+00 (3504) 3
* 32699: obj =   1.987111103e+12 inf =   0.000e+00 (3517) 2
