GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1506.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1506.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1506.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     58: obj =   7.394919700e+10 inf =   2.454e+03 (2454)
    118: obj =   1.511317813e+11 inf =   2.394e+03 (2394)
    164: obj =   2.100022269e+11 inf =   2.348e+03 (2348)
    213: obj =   2.729314313e+11 inf =   2.299e+03 (2299)
    268: obj =   3.434983659e+11 inf =   2.244e+03 (2244)
    325: obj =   4.162256854e+11 inf =   2.187e+03 (2187)
    385: obj =   4.926112308e+11 inf =   2.127e+03 (2127)
    442: obj =   5.659350299e+11 inf =   2.070e+03 (2070)
    502: obj =   6.420520037e+11 inf =   2.010e+03 (2010)
    566: obj =   7.229717410e+11 inf =   1.946e+03 (1946)
    625: obj =   7.980817149e+11 inf =   1.887e+03 (1887)
    676: obj =   8.633588306e+11 inf =   1.836e+03 (1836)
    733: obj =   9.361997228e+11 inf =   1.779e+03 (1779)
    799: obj =   1.021057118e+12 inf =   1.713e+03 (1713)
    860: obj =   1.100063392e+12 inf =   1.652e+03 (1652)
    918: obj =   1.176015481e+12 inf =   1.594e+03 (1594)
    977: obj =   1.253826997e+12 inf =   1.535e+03 (1535)
   1034: obj =   1.328479400e+12 inf =   1.478e+03 (1478)
   1100: obj =   1.414410647e+12 inf =   1.412e+03 (1412)
   1167: obj =   1.502289521e+12 inf =   1.345e+03 (1345)
   1234: obj =   1.589845147e+12 inf =   1.278e+03 (1278)
   1308: obj =   1.686750109e+12 inf =   1.204e+03 (1204)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1442: obj =   1.863420755e+12 inf =   1.070e+03 (1070)
   1507: obj =   1.949937448e+12 inf =   1.005e+03 (1005)
   1574: obj =   2.039767290e+12 inf =   9.380e+02 (938)
   1635: obj =   2.122022892e+12 inf =   8.770e+02 (877)
   1698: obj =   2.207225677e+12 inf =   8.140e+02 (814)
   1762: obj =   2.294009395e+12 inf =   7.500e+02 (750)
   1821: obj =   2.374109021e+12 inf =   6.910e+02 (691)
   1890: obj =   2.468721364e+12 inf =   6.220e+02 (622)
   1956: obj =   2.559533584e+12 inf =   5.560e+02 (556)
   2034: obj =   2.667485912e+12 inf =   4.780e+02 (478)
   2095: obj =   2.751778596e+12 inf =   4.170e+02 (417)
   2152: obj =   2.830988938e+12 inf =   3.600e+02 (360)
   2218: obj =   2.923415975e+12 inf =   2.940e+02 (294)
   2281: obj =   3.011975781e+12 inf =   2.310e+02 (231)
   2343: obj =   3.099753931e+12 inf =   1.690e+02 (169)
   2400: obj =   3.181405627e+12 inf =   1.120e+02 (112)
   2458: obj =   3.262278886e+12 inf =   5.400e+01 (54)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*  2584: obj =   3.338950016e+12 inf =   0.000e+00 (2584)
*  2658: obj =   3.338950016e+12 inf =   0.000e+00 (2658)
Perturbing LP to avoid stalling [2711]...
*  2734: obj =   3.338950016e+12 inf =   0.000e+00 (2734)
*  2807: obj =   3.338950016e+12 inf =   0.000e+00 (2807)
*  2878: obj =   3.338950016e+12 inf =   0.000e+00 (2878)
*  2946: obj =   3.338950016e+12 inf =   0.000e+00 (2946)
*  3018: obj =   3.338950016e+12 inf =   0.000e+00 (3018)
*  3092: obj =   3.338950016e+12 inf =   0.000e+00 (3092)
*  3167: obj =   3.338950016e+12 inf =   0.000e+00 (3167)
*  3240: obj =   3.338950016e+12 inf =   0.000e+00 (3240)
*  3309: obj =   3.338950016e+12 inf =   0.000e+00 (3309)
*  3381: obj =   3.338950016e+12 inf =   0.000e+00 (3381)
*  3452: obj =   3.338950016e+12 inf =   0.000e+00 (3452)
*  3533: obj =   3.324382063e+12 inf =   0.000e+00 (3516)
*  3615: obj =   3.293823423e+12 inf =   0.000e+00 (3532)
*  3685: obj =   3.293823423e+12 inf =   0.000e+00 (3544)
*  3744: obj =   3.293823423e+12 inf =   0.000e+00 (3534) 1
*  3808: obj =   3.288008706e+12 inf =   0.000e+00 (3549)
*  3857: obj =   3.288008706e+12 inf =   0.000e+00 (3551) 1
*  3918: obj =   3.288008706e+12 inf =   0.000e+00 (3551)
*  3977: obj =   3.288008706e+12 inf =   0.000e+00 (3553) 1
*  4041: obj =   3.288008706e+12 inf =   0.000e+00 (3554) 1
*  4108: obj =   3.288008706e+12 inf =   0.000e+00 (3545)
*  4182: obj =   3.288008706e+12 inf =   0.000e+00 (3564) 1
*  4259: obj =   3.288008706e+12 inf =   0.000e+00 (3551) 1
*  4319: obj =   3.288008706e+12 inf =   0.000e+00 (3555)
*  4375: obj =   3.288008706e+12 inf =   0.000e+00 (3541) 1
*  4434: obj =   3.288008706e+12 inf =   0.000e+00 (3558)
*  4478: obj =   3.288008706e+12 inf =   0.000e+00 (3542) 1
*  4536: obj =   3.288008706e+12 inf =   0.000e+00 (3559)
*  4595: obj =   3.288008706e+12 inf =   0.000e+00 (3540) 1
*  4657: obj =   3.288008706e+12 inf =   0.000e+00 (3557)
*  4717: obj =   3.288008706e+12 inf =   0.000e+00 (3567) 1
*  4779: obj =   3.288008706e+12 inf =   0.000e+00 (3562)
*  4833: obj =   3.288008706e+12 inf =   0.000e+00 (3567) 1
*  4888: obj =   3.288008706e+12 inf =   0.000e+00 (3565) 1
*  4945: obj =   3.288008706e+12 inf =   0.000e+00 (3559)
*  5006: obj =   3.288008706e+12 inf =   0.000e+00 (3564) 1
*  5070: obj =   3.288008706e+12 inf =   0.000e+00 (3549)
*  5131: obj =   3.288008706e+12 inf =   0.000e+00 (3559) 1
*  5200: obj =   3.288008706e+12 inf =   0.000e+00 (3558) 1
*  5271: obj =   3.288008706e+12 inf =   0.000e+00 (3552)
*  5322: obj =   3.288008706e+12 inf =   0.000e+00 (3549) 1
*  5380: obj =   3.288008706e+12 inf =   0.000e+00 (3558)
*  5437: obj =   3.288008706e+12 inf =   0.000e+00 (3557) 1
*  5493: obj =   3.288008706e+12 inf =   0.000e+00 (3576)
*  5550: obj =   3.288008706e+12 inf =   0.000e+00 (3563) 1
*  5606: obj =   3.288008706e+12 inf =   0.000e+00 (3575)
*  5659: obj =   3.288008706e+12 inf =   0.000e+00 (3569) 1
*  5716: obj =   3.288008706e+12 inf =   0.000e+00 (3571)
*  5769: obj =   3.288008706e+12 inf =   0.000e+00 (3584) 1
