GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.1757.lp -o input/sx-superuser.html/sx-superuser.txt.gz.1757.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.1757.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     82: obj =   1.051010984e+11 inf =   2.430e+03 (2430)
    169: obj =   2.163463931e+11 inf =   2.343e+03 (2343)
    251: obj =   3.215982527e+11 inf =   2.261e+03 (2261)
    333: obj =   4.263608060e+11 inf =   2.179e+03 (2179)
    414: obj =   5.301151478e+11 inf =   2.098e+03 (2098)
    496: obj =   6.344342991e+11 inf =   2.016e+03 (2016)
    578: obj =   7.381320094e+11 inf =   1.934e+03 (1934)
    661: obj =   8.442675837e+11 inf =   1.851e+03 (1851)
    743: obj =   9.490389787e+11 inf =   1.769e+03 (1769)
    825: obj =   1.054470098e+12 inf =   1.687e+03 (1687)
    908: obj =   1.162667215e+12 inf =   1.604e+03 (1604)
    990: obj =   1.270921345e+12 inf =   1.522e+03 (1522)
   1073: obj =   1.379329135e+12 inf =   1.439e+03 (1439)
   1158: obj =   1.490474487e+12 inf =   1.354e+03 (1354)
   1240: obj =   1.597608002e+12 inf =   1.272e+03 (1272)
   1323: obj =   1.706370185e+12 inf =   1.189e+03 (1189)
   1406: obj =   1.815587459e+12 inf =   1.106e+03 (1106)
   1488: obj =   1.924203918e+12 inf =   1.024e+03 (1024)
   1570: obj =   2.034375961e+12 inf =   9.420e+02 (942)
   1653: obj =   2.146337096e+12 inf =   8.590e+02 (859)
   1735: obj =   2.257473899e+12 inf =   7.770e+02 (777)
   1817: obj =   2.368749645e+12 inf =   6.950e+02 (695)
   1907: obj =   2.492230429e+12 inf =   6.050e+02 (605)
   1993: obj =   2.610595801e+12 inf =   5.190e+02 (519)
   2077: obj =   2.726676716e+12 inf =   4.350e+02 (435)
   2161: obj =   2.843666639e+12 inf =   3.510e+02 (351)
   2244: obj =   2.959694471e+12 inf =   2.680e+02 (268)
   2330: obj =   3.081435163e+12 inf =   1.820e+02 (182)
   2414: obj =   3.201603830e+12 inf =   9.800e+01 (98)
   2497: obj =   3.317288790e+12 inf =   1.500e+01 (15)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*  2612: obj =   3.338950016e+12 inf =   0.000e+00 (2612)
Perturbing LP to avoid stalling [2711]...
*  2715: obj =   3.338950016e+12 inf =   0.000e+00 (2715)
*  2812: obj =   3.338950016e+12 inf =   0.000e+00 (2812)
*  2908: obj =   3.338950016e+12 inf =   0.000e+00 (2908)
*  3010: obj =   3.338950016e+12 inf =   0.000e+00 (3010)
*  3105: obj =   3.338950016e+12 inf =   0.000e+00 (3105)
*  3201: obj =   3.338950016e+12 inf =   0.000e+00 (3201)
*  3297: obj =   3.338950016e+12 inf =   0.000e+00 (3297)
*  3393: obj =   3.338950016e+12 inf =   0.000e+00 (3393)
*  3489: obj =   3.338950016e+12 inf =   0.000e+00 (3489)
*  3602: obj =   3.293823423e+12 inf =   0.000e+00 (3533)
*  3689: obj =   3.293823423e+12 inf =   0.000e+00 (3537)
*  3774: obj =   3.288008706e+12 inf =   0.000e+00 (3549) 1
*  3851: obj =   3.288008706e+12 inf =   0.000e+00 (3553) 1
*  3931: obj =   3.288008706e+12 inf =   0.000e+00 (3551)
*  4008: obj =   3.288008706e+12 inf =   0.000e+00 (3540) 1
*  4085: obj =   3.288008706e+12 inf =   0.000e+00 (3555) 1
*  4162: obj =   3.288008706e+12 inf =   0.000e+00 (3566) 1
*  4241: obj =   3.288008706e+12 inf =   0.000e+00 (3552)
*  4317: obj =   3.288008706e+12 inf =   0.000e+00 (3550) 1
*  4392: obj =   3.288008706e+12 inf =   0.000e+00 (3544) 1
*  4467: obj =   3.288008706e+12 inf =   0.000e+00 (3540) 1
*  4545: obj =   3.288008706e+12 inf =   0.000e+00 (3540)
*  4619: obj =   3.288008706e+12 inf =   0.000e+00 (3557) 1
*  4694: obj =   3.288008706e+12 inf =   0.000e+00 (3567) 1
*  4773: obj =   3.288008706e+12 inf =   0.000e+00 (3562)
*  4848: obj =   3.288008706e+12 inf =   0.000e+00 (3571) 1
*  4923: obj =   3.288008706e+12 inf =   0.000e+00 (3561) 1
*  4997: obj =   3.288008706e+12 inf =   0.000e+00 (3569) 1
*  5075: obj =   3.288008706e+12 inf =   0.000e+00 (3560)
*  5148: obj =   3.288008706e+12 inf =   0.000e+00 (3558) 1
*  5222: obj =   3.288008706e+12 inf =   0.000e+00 (3560) 1
*  5302: obj =   3.288008706e+12 inf =   0.000e+00 (3559)
*  5376: obj =   3.288008706e+12 inf =   0.000e+00 (3562) 1
*  5451: obj =   3.288008706e+12 inf =   0.000e+00 (3570) 1
*  5528: obj =   3.288008706e+12 inf =   0.000e+00 (3561) 1
*  5607: obj =   3.288008706e+12 inf =   0.000e+00 (3568)
*  5681: obj =   3.288008706e+12 inf =   0.000e+00 (3579) 1
*  5754: obj =   3.288008706e+12 inf =   0.000e+00 (3572) 1
*  5832: obj =   3.288008706e+12 inf =   0.000e+00 (3571)
*  5906: obj =   3.288008706e+12 inf =   0.000e+00 (3584) 1
*  5979: obj =   3.288008706e+12 inf =   0.000e+00 (3581) 1
*  6053: obj =   3.288008706e+12 inf =   0.000e+00 (3572) 1
*  6130: obj =   3.288008706e+12 inf =   0.000e+00 (3577)
*  6204: obj =   3.288008706e+12 inf =   0.000e+00 (3580) 1
*  6277: obj =   3.288008706e+12 inf =   0.000e+00 (3583) 1
*  6354: obj =   3.288008706e+12 inf =   0.000e+00 (3585)
*  6428: obj =   3.288008706e+12 inf =   0.000e+00 (3578) 1
*  6501: obj =   3.288008706e+12 inf =   0.000e+00 (3579) 1
*  6574: obj =   3.288008706e+12 inf =   0.000e+00 (3579) 1
*  6651: obj =   3.288008706e+12 inf =   0.000e+00 (3600)
*  6726: obj =   3.288008706e+12 inf =   0.000e+00 (3598) 1
*  6796: obj =   3.288008706e+12 inf =   0.000e+00 (3596) 1
*  6871: obj =   3.288008706e+12 inf =   0.000e+00 (3593)
*  6943: obj =   3.288008706e+12 inf =   0.000e+00 (3601) 1
*  7018: obj =   3.288008706e+12 inf =   0.000e+00 (3603) 1
*  7093: obj =   3.288008706e+12 inf =   0.000e+00 (3594) 1
*  7172: obj =   3.288008706e+12 inf =   0.000e+00 (3599)
*  7245: obj =   3.288008706e+12 inf =   0.000e+00 (3587) 1
*  7313: obj =   3.288008706e+12 inf =   0.000e+00 (3590) 1
*  7386: obj =   3.288008706e+12 inf =   0.000e+00 (3587)
*  7456: obj =   3.288008706e+12 inf =   0.000e+00 (3597) 1
*  7527: obj =   3.288008706e+12 inf =   0.000e+00 (3586) 1
*  7603: obj =   3.288008706e+12 inf =   0.000e+00 (3585)
*  7673: obj =   3.288008706e+12 inf =   0.000e+00 (3586) 1
