GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/sx-superuser.html/sx-superuser.txt.gz.2008.lp -o input/sx-superuser.html/sx-superuser.txt.gz.2008.lp.sol
Reading problem data from 'input/sx-superuser.html/sx-superuser.txt.gz.2008.lp'...
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
2755548 lines were read
GLPK Integer Optimizer 5.0
854380 rows, 1901163 columns, 4271887 non-zeros
1901163 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
850239 rows, 1896989 columns, 4238563 non-zeros
1896989 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 850239
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
850239 rows, 1896989 columns, 4238563 non-zeros
      0: obj =   0.000000000e+00 inf =   2.512e+03 (2512)
     79: obj =   1.010088121e+11 inf =   2.433e+03 (2433)
    157: obj =   2.011462385e+11 inf =   2.355e+03 (2355)
    233: obj =   2.986677100e+11 inf =   2.279e+03 (2279)
    310: obj =   3.973258686e+11 inf =   2.202e+03 (2202)
    387: obj =   4.951860967e+11 inf =   2.125e+03 (2125)
    463: obj =   5.925769193e+11 inf =   2.049e+03 (2049)
    539: obj =   6.888500339e+11 inf =   1.973e+03 (1973)
    616: obj =   7.865476961e+11 inf =   1.896e+03 (1896)
    693: obj =   8.849876742e+11 inf =   1.819e+03 (1819)
    765: obj =   9.773581973e+11 inf =   1.747e+03 (1747)
    839: obj =   1.072553000e+12 inf =   1.673e+03 (1673)
    915: obj =   1.171991531e+12 inf =   1.597e+03 (1597)
    993: obj =   1.274862202e+12 inf =   1.519e+03 (1519)
   1071: obj =   1.376748657e+12 inf =   1.441e+03 (1441)
   1147: obj =   1.475782816e+12 inf =   1.365e+03 (1365)
   1227: obj =   1.580726189e+12 inf =   1.285e+03 (1285)
   1304: obj =   1.681433874e+12 inf =   1.208e+03 (1208)
   1382: obj =   1.784088217e+12 inf =   1.130e+03 (1130)
   1459: obj =   1.885797034e+12 inf =   1.053e+03 (1053)
   1536: obj =   1.988228851e+12 inf =   9.760e+02 (976)
   1614: obj =   2.093794332e+12 inf =   8.980e+02 (898)
   1690: obj =   2.196256983e+12 inf =   8.220e+02 (822)
   1768: obj =   2.302072249e+12 inf =   7.440e+02 (744)
   1846: obj =   2.408187908e+12 inf =   6.660e+02 (666)
   1926: obj =   2.518244556e+12 inf =   5.860e+02 (586)
   2003: obj =   2.624504856e+12 inf =   5.090e+02 (509)
   2080: obj =   2.730922538e+12 inf =   4.320e+02 (432)
   2159: obj =   2.840893869e+12 inf =   3.530e+02 (353)
   2235: obj =   2.947146888e+12 inf =   2.770e+02 (277)
   2313: obj =   3.057341068e+12 inf =   1.990e+02 (199)
   2391: obj =   3.168437720e+12 inf =   1.210e+02 (121)
   2468: obj =   3.276142454e+12 inf =   4.400e+01 (44)
   2512: obj =   3.338950016e+12 inf =   0.000e+00 (0)
*  2605: obj =   3.338950016e+12 inf =   0.000e+00 (2605)
*  2699: obj =   3.338950016e+12 inf =   0.000e+00 (2699)
Perturbing LP to avoid stalling [2711]...
*  2788: obj =   3.338950016e+12 inf =   0.000e+00 (2788)
*  2878: obj =   3.338950016e+12 inf =   0.000e+00 (2878)
*  2968: obj =   3.338950016e+12 inf =   0.000e+00 (2968)
*  3060: obj =   3.338950016e+12 inf =   0.000e+00 (3060)
*  3152: obj =   3.338950016e+12 inf =   0.000e+00 (3152)
*  3245: obj =   3.338950016e+12 inf =   0.000e+00 (3245)
*  3339: obj =   3.338950016e+12 inf =   0.000e+00 (3339)
*  3431: obj =   3.338950016e+12 inf =   0.000e+00 (3431)
*  3529: obj =   3.327294901e+12 inf =   0.000e+00 (3515)
*  3631: obj =   3.293823423e+12 inf =   0.000e+00 (3535)
*  3708: obj =   3.293823423e+12 inf =   0.000e+00 (3539) 1
*  3793: obj =   3.288008706e+12 inf =   0.000e+00 (3547)
*  3865: obj =   3.288008706e+12 inf =   0.000e+00 (3553) 1
*  3938: obj =   3.288008706e+12 inf =   0.000e+00 (3551) 1
*  4016: obj =   3.288008706e+12 inf =   0.000e+00 (3542)
*  4089: obj =   3.288008706e+12 inf =   0.000e+00 (3556) 1
*  4162: obj =   3.288008706e+12 inf =   0.000e+00 (3566) 1
*  4236: obj =   3.288008706e+12 inf =   0.000e+00 (3550)
*  4308: obj =   3.288008706e+12 inf =   0.000e+00 (3554) 1
*  4380: obj =   3.288008706e+12 inf =   0.000e+00 (3542) 1
*  4456: obj =   3.288008706e+12 inf =   0.000e+00 (3566)
*  4527: obj =   3.288008706e+12 inf =   0.000e+00 (3556) 1
*  4598: obj =   3.288008706e+12 inf =   0.000e+00 (3567) 1
*  4674: obj =   3.288008706e+12 inf =   0.000e+00 (3570)
*  4746: obj =   3.288008706e+12 inf =   0.000e+00 (3559) 1
*  4819: obj =   3.288008706e+12 inf =   0.000e+00 (3559) 1
*  4889: obj =   3.288008706e+12 inf =   0.000e+00 (3563) 1
*  4962: obj =   3.288008706e+12 inf =   0.000e+00 (3559)
*  5030: obj =   3.288008706e+12 inf =   0.000e+00 (3554) 1
*  5097: obj =   3.288008706e+12 inf =   0.000e+00 (3579) 1
*  5169: obj =   3.288008706e+12 inf =   0.000e+00 (3567)
*  5239: obj =   3.288008706e+12 inf =   0.000e+00 (3546) 1
*  5310: obj =   3.288008706e+12 inf =   0.000e+00 (3556) 1
*  5385: obj =   3.288008706e+12 inf =   0.000e+00 (3555)
*  5455: obj =   3.288008706e+12 inf =   0.000e+00 (3562) 1
*  5528: obj =   3.288008706e+12 inf =   0.000e+00 (3561) 1
*  5603: obj =   3.288008706e+12 inf =   0.000e+00 (3563)
*  5673: obj =   3.288008706e+12 inf =   0.000e+00 (3576) 1
*  5742: obj =   3.288008706e+12 inf =   0.000e+00 (3580) 1
*  5816: obj =   3.288008706e+12 inf =   0.000e+00 (3581)
*  5887: obj =   3.288008706e+12 inf =   0.000e+00 (3580) 1
*  5959: obj =   3.288008706e+12 inf =   0.000e+00 (3573) 1
*  6033: obj =   3.288008706e+12 inf =   0.000e+00 (3571)
*  6104: obj =   3.288008706e+12 inf =   0.000e+00 (3576) 1
*  6174: obj =   3.288008706e+12 inf =   0.000e+00 (3575) 1
*  6252: obj =   3.288008706e+12 inf =   0.000e+00 (3584)
*  6322: obj =   3.288008706e+12 inf =   0.000e+00 (3576) 1
*  6392: obj =   3.288008706e+12 inf =   0.000e+00 (3582) 1
*  6466: obj =   3.288008706e+12 inf =   0.000e+00 (3586) 1
*  6539: obj =   3.288008706e+12 inf =   0.000e+00 (3578)
*  6611: obj =   3.288008706e+12 inf =   0.000e+00 (3582) 1
*  6681: obj =   3.288008706e+12 inf =   0.000e+00 (3596) 1
*  6755: obj =   3.288008706e+12 inf =   0.000e+00 (3594)
*  6820: obj =   3.288008706e+12 inf =   0.000e+00 (3598) 1
*  6887: obj =   3.288008706e+12 inf =   0.000e+00 (3604) 1
*  6962: obj =   3.288008706e+12 inf =   0.000e+00 (3601)
*  7036: obj =   3.288008706e+12 inf =   0.000e+00 (3601) 1
*  7110: obj =   3.288008706e+12 inf =   0.000e+00 (3598) 1
*  7188: obj =   3.288008706e+12 inf =   0.000e+00 (3598)
*  7258: obj =   3.288008706e+12 inf =   0.000e+00 (3590) 1
*  7324: obj =   3.288008706e+12 inf =   0.000e+00 (3590) 1
*  7395: obj =   3.288008706e+12 inf =   0.000e+00 (3588)
*  7465: obj =   3.288008706e+12 inf =   0.000e+00 (3582) 1
*  7534: obj =   3.288008706e+12 inf =   0.000e+00 (3583) 1
*  7607: obj =   3.288008706e+12 inf =   0.000e+00 (3591)
*  7678: obj =   3.288008706e+12 inf =   0.000e+00 (3583) 1
*  7747: obj =   3.288008706e+12 inf =   0.000e+00 (3594) 1
*  7820: obj =   3.288008706e+12 inf =   0.000e+00 (3595)
*  7888: obj =   3.288008706e+12 inf =   0.000e+00 (3592) 1
*  7956: obj =   3.288008706e+12 inf =   0.000e+00 (3602) 1
*  8028: obj =   3.288008706e+12 inf =   0.000e+00 (3606)
*  8101: obj =   3.288008706e+12 inf =   0.000e+00 (3592) 1
*  8170: obj =   3.288008706e+12 inf =   0.000e+00 (3595) 1
*  8243: obj =   3.288008706e+12 inf =   0.000e+00 (3597) 1
*  8313: obj =   3.288008706e+12 inf =   0.000e+00 (3605)
*  8382: obj =   3.288008706e+12 inf =   0.000e+00 (3609) 1
*  8451: obj =   3.288008706e+12 inf =   0.000e+00 (3599) 1
*  8524: obj =   3.288008706e+12 inf =   0.000e+00 (3602)
*  8592: obj =   3.288008706e+12 inf =   0.000e+00 (3629) 1
*  8659: obj =   3.288008706e+12 inf =   0.000e+00 (3623) 1
*  8730: obj =   3.288008706e+12 inf =   0.000e+00 (3633)
*  8796: obj =   3.288008706e+12 inf =   0.000e+00 (3627) 1
*  8869: obj =   3.288008706e+12 inf =   0.000e+00 (3620)
*  8936: obj =   3.288008706e+12 inf =   0.000e+00 (3628) 1
*  9004: obj =   3.288008706e+12 inf =   0.000e+00 (3628) 1
*  9076: obj =   3.288008706e+12 inf =   0.000e+00 (3626)
*  9144: obj =   3.288008706e+12 inf =   0.000e+00 (3620) 1
*  9217: obj =   3.288008706e+12 inf =   0.000e+00 (3615) 1
*  9289: obj =   3.288008706e+12 inf =   0.000e+00 (3614) 1
*  9361: obj =   3.288008706e+12 inf =   0.000e+00 (3619)
*  9426: obj =   3.288008706e+12 inf =   0.000e+00 (3613) 1
*  9491: obj =   3.288008706e+12 inf =   0.000e+00 (3617) 1
*  9566: obj =   3.288008706e+12 inf =   0.000e+00 (3630)
*  9633: obj =   3.288008706e+12 inf =   0.000e+00 (3631) 1
*  9700: obj =   3.288008706e+12 inf =   0.000e+00 (3657) 1
*  9772: obj =   3.288008706e+12 inf =   0.000e+00 (3658)
*  9839: obj =   3.288008706e+12 inf =   0.000e+00 (3651) 1
*  9907: obj =   3.288008706e+12 inf =   0.000e+00 (3653) 1
*  9984: obj =   3.288008706e+12 inf =   0.000e+00 (3653)
* 10049: obj =   3.288008706e+12 inf =   0.000e+00 (3661) 1
* 10115: obj =   3.288008706e+12 inf =   0.000e+00 (3654) 1
* 10186: obj =   3.288008706e+12 inf =   0.000e+00 (3672)
* 10251: obj =   3.288008706e+12 inf =   0.000e+00 (3672) 1
* 10320: obj =   3.288008706e+12 inf =   0.000e+00 (3672)
* 10385: obj =   3.288008706e+12 inf =   0.000e+00 (3667) 1
* 10448: obj =   3.288008706e+12 inf =   0.000e+00 (3681) 1
* 10515: obj =   3.288008706e+12 inf =   0.000e+00 (3675)
* 10581: obj =   3.288008706e+12 inf =   0.000e+00 (3683) 1
* 10647: obj =   3.288008706e+12 inf =   0.000e+00 (3683) 1
* 10721: obj =   3.288008706e+12 inf =   0.000e+00 (3683)
* 10786: obj =   3.288008706e+12 inf =   0.000e+00 (3696) 1
* 10851: obj =   3.288008706e+12 inf =   0.000e+00 (3694) 1
* 10921: obj =   3.288008706e+12 inf =   0.000e+00 (3694)
* 10991: obj =   3.288008706e+12 inf =   0.000e+00 (3686) 1
* 11055: obj =   3.288008706e+12 inf =   0.000e+00 (3688) 1
* 11125: obj =   3.288008706e+12 inf =   0.000e+00 (3699)
* 11189: obj =   3.288008706e+12 inf =   0.000e+00 (3709) 1
* 11257: obj =   3.288008706e+12 inf =   0.000e+00 (3695)
* 11322: obj =   3.288008706e+12 inf =   0.000e+00 (3710) 1
* 11388: obj =   3.288008706e+12 inf =   0.000e+00 (3700) 1
* 11457: obj =   3.288008706e+12 inf =   0.000e+00 (3706)
* 11522: obj =   3.288008706e+12 inf =   0.000e+00 (3708) 1
* 11591: obj =   3.288008706e+12 inf =   0.000e+00 (3662) 1
* 11661: obj =   3.288008706e+12 inf =   0.000e+00 (3663)
* 11728: obj =   3.288008706e+12 inf =   0.000e+00 (3665) 1
* 11792: obj =   3.288008706e+12 inf =   0.000e+00 (3646) 1
* 11862: obj =   3.288008706e+12 inf =   0.000e+00 (3655)
* 11925: obj =   3.288008706e+12 inf =   0.000e+00 (3655) 1
* 11994: obj =   3.288008706e+12 inf =   0.000e+00 (3661) 1
* 12066: obj =   3.288008706e+12 inf =   0.000e+00 (3670)
* 12129: obj =   3.288008706e+12 inf =   0.000e+00 (3663) 1
* 12198: obj =   3.288008706e+12 inf =   0.000e+00 (3664) 1
* 12271: obj =   3.288008706e+12 inf =   0.000e+00 (3689)
* 12335: obj =   3.288008706e+12 inf =   0.000e+00 (3689) 1
* 12399: obj =   3.288008706e+12 inf =   0.000e+00 (3696) 1
* 12469: obj =   3.288008706e+12 inf =   0.000e+00 (3687)
* 12541: obj =   3.288008706e+12 inf =   0.000e+00 (3692) 1
* 12607: obj =   3.288008706e+12 inf =   0.000e+00 (3686) 1
* 12678: obj =   3.288008706e+12 inf =   0.000e+00 (3663)
* 12741: obj =   3.288008706e+12 inf =   0.000e+00 (3682) 1
* 12808: obj =   3.288008706e+12 inf =   0.000e+00 (3680)
* 12878: obj =   3.288008706e+12 inf =   0.000e+00 (3662) 1
* 12943: obj =   3.288008706e+12 inf =   0.000e+00 (3664) 1
* 13014: obj =   3.288008706e+12 inf =   0.000e+00 (3652)
* 13082: obj =   3.288008706e+12 inf =   0.000e+00 (3661) 1
* 13151: obj =   3.288008706e+12 inf =   0.000e+00 (3673) 1
* 13217: obj =   3.288008706e+12 inf =   0.000e+00 (3670)
* 13282: obj =   3.288008706e+12 inf =   0.000e+00 (3673) 1
* 13349: obj =   3.288008706e+12 inf =   0.000e+00 (3667) 1
* 13417: obj =   3.288008706e+12 inf =   0.000e+00 (3669)
* 13487: obj =   3.288008706e+12 inf =   0.000e+00 (3665) 1
* 13551: obj =   3.288008706e+12 inf =   0.000e+00 (3685) 1
* 13619: obj =   3.288008706e+12 inf =   0.000e+00 (3681)
* 13681: obj =   3.288008706e+12 inf =   0.000e+00 (3679) 1
* 13743: obj =   3.288008706e+12 inf =   0.000e+00 (3690) 1
* 13812: obj =   3.288008706e+12 inf =   0.000e+00 (3678)
* 13881: obj =   3.288008706e+12 inf =   0.000e+00 (3680) 1
* 13948: obj =   3.288008706e+12 inf =   0.000e+00 (3687)
* 14008: obj =   3.288008706e+12 inf =   0.000e+00 (3691) 1
* 14075: obj =   3.288008706e+12 inf =   0.000e+00 (3687) 1
* 14146: obj =   3.288008706e+12 inf =   0.000e+00 (3698)
* 14209: obj =   3.288008706e+12 inf =   0.000e+00 (3698) 1
* 14271: obj =   3.288008706e+12 inf =   0.000e+00 (3693) 1
* 14340: obj =   3.288008706e+12 inf =   0.000e+00 (3704)
* 14402: obj =   3.288008706e+12 inf =   0.000e+00 (3690) 1
* 14469: obj =   3.288008706e+12 inf =   0.000e+00 (3698)
* 14536: obj =   3.288008706e+12 inf =   0.000e+00 (3725) 1
* 14603: obj =   3.288008706e+12 inf =   0.000e+00 (3724) 1
* 14670: obj =   3.288008706e+12 inf =   0.000e+00 (3730)
* 14733: obj =   3.288008706e+12 inf =   0.000e+00 (3719) 1
* 14800: obj =   3.288008706e+12 inf =   0.000e+00 (3736) 1
* 14868: obj =   3.288008706e+12 inf =   0.000e+00 (3715)
* 14934: obj =   3.288008706e+12 inf =   0.000e+00 (3740) 1
* 14995: obj =   3.288008706e+12 inf =   0.000e+00 (3746) 1
* 15061: obj =   3.288008706e+12 inf =   0.000e+00 (3746)
* 15122: obj =   3.288008706e+12 inf =   0.000e+00 (3745) 1
* 15188: obj =   3.288008706e+12 inf =   0.000e+00 (3746)
* 15248: obj =   3.288008706e+12 inf =   0.000e+00 (3755) 1
* 15309: obj =   3.288008706e+12 inf =   0.000e+00 (3754) 1
* 15378: obj =   3.288008706e+12 inf =   0.000e+00 (3762)
* 15448: obj =   3.288008706e+12 inf =   0.000e+00 (3775) 1
* 15512: obj =   3.288008706e+12 inf =   0.000e+00 (3770) 1
* 15583: obj =   3.288008706e+12 inf =   0.000e+00 (3752)
* 15642: obj =   3.288008706e+12 inf =   0.000e+00 (3755) 1
* 15704: obj =   3.288008706e+12 inf =   0.000e+00 (3759)
* 15760: obj =   3.288008706e+12 inf =   0.000e+00 (3757) 1
* 15822: obj =   3.288008706e+12 inf =   0.000e+00 (3772) 1
* 15887: obj =   3.288008706e+12 inf =   0.000e+00 (3774)
* 15946: obj =   3.288008706e+12 inf =   0.000e+00 (3785) 1
* 16009: obj =   3.288008706e+12 inf =   0.000e+00 (3794)
* 16069: obj =   3.288008706e+12 inf =   0.000e+00 (3797) 1
* 16131: obj =   3.288008706e+12 inf =   0.000e+00 (3796)
* 16198: obj =   3.288008706e+12 inf =   0.000e+00 (3779) 1
* 16259: obj =   3.288008706e+12 inf =   0.000e+00 (3784) 1
* 16326: obj =   3.288008706e+12 inf =   0.000e+00 (3769)
* 16385: obj =   3.288008706e+12 inf =   0.000e+00 (3765) 1
* 16449: obj =   3.288008706e+12 inf =   0.000e+00 (3770)
* 16507: obj =   3.288008706e+12 inf =   0.000e+00 (3776) 1
* 16564: obj =   3.288008706e+12 inf =   0.000e+00 (3777) 1
* 16629: obj =   3.288008706e+12 inf =   0.000e+00 (3776)
* 16687: obj =   3.288008706e+12 inf =   0.000e+00 (3776) 1
* 16751: obj =   3.288008706e+12 inf =   0.000e+00 (3787)
* 16812: obj =   3.288008706e+12 inf =   0.000e+00 (3788) 1
* 16870: obj =   3.288008706e+12 inf =   0.000e+00 (3791) 1
* 16937: obj =   3.288008706e+12 inf =   0.000e+00 (3782)
* 17001: obj =   3.288008706e+12 inf =   0.000e+00 (3787) 1
* 17063: obj =   3.288008706e+12 inf =   0.000e+00 (3787)
* 17120: obj =   3.288008706e+12 inf =   0.000e+00 (3784) 1
* 17183: obj =   3.288008706e+12 inf =   0.000e+00 (3786) 1
* 17249: obj =   3.288008706e+12 inf =   0.000e+00 (3784)
* 17316: obj =   3.288008706e+12 inf =   0.000e+00 (3787) 1
* 17376: obj =   3.288008706e+12 inf =   0.000e+00 (3794)
* 17434: obj =   3.288008706e+12 inf =   0.000e+00 (3784) 1
* 17495: obj =   3.288008706e+12 inf =   0.000e+00 (3782) 1
* 17560: obj =   3.288008706e+12 inf =   0.000e+00 (3782)
* 17619: obj =   3.288008706e+12 inf =   0.000e+00 (3769) 1
* 17684: obj =   3.288008706e+12 inf =   0.000e+00 (3783)
* 17742: obj =   3.288008706e+12 inf =   0.000e+00 (3791) 1
* 17807: obj =   3.288008706e+12 inf =   0.000e+00 (3782)
* 17866: obj =   3.288008706e+12 inf =   0.000e+00 (3782) 1
* 17928: obj =   3.288008706e+12 inf =   0.000e+00 (3785) 1
* 17993: obj =   3.288008706e+12 inf =   0.000e+00 (3802)
* 18055: obj =   3.288008706e+12 inf =   0.000e+00 (3780) 1
* 18122: obj =   3.288008706e+12 inf =   0.000e+00 (3789) 1
* 18185: obj =   3.288008706e+12 inf =   0.000e+00 (3783)
* 18243: obj =   3.288008706e+12 inf =   0.000e+00 (3799) 1
* 18309: obj =   3.288008706e+12 inf =   0.000e+00 (3796)
* 18380: obj =   3.288008706e+12 inf =   0.000e+00 (3800) 1
* 18439: obj =   3.288008706e+12 inf =   0.000e+00 (3799) 1
* 18502: obj =   3.288008706e+12 inf =   0.000e+00 (3807)
* 18563: obj =   3.288008706e+12 inf =   0.000e+00 (3804) 1
* 18628: obj =   3.288008706e+12 inf =   0.000e+00 (3806)
* 18688: obj =   3.288008706e+12 inf =   0.000e+00 (3800) 1
* 18751: obj =   3.288008706e+12 inf =   0.000e+00 (3808) 1
* 18815: obj =   3.288008706e+12 inf =   0.000e+00 (3816)
* 18877: obj =   3.288008706e+12 inf =   0.000e+00 (3815) 1
* 18942: obj =   3.288008706e+12 inf =   0.000e+00 (3825)
* 19000: obj =   3.288008706e+12 inf =   0.000e+00 (3810) 1
* 19060: obj =   3.288008706e+12 inf =   0.000e+00 (3812) 1
* 19122: obj =   3.288008706e+12 inf =   0.000e+00 (3821)
* 19182: obj =   3.288008706e+12 inf =   0.000e+00 (3827) 1
* 19246: obj =   3.288008706e+12 inf =   0.000e+00 (3831)
* 19304: obj =   3.288008706e+12 inf =   0.000e+00 (3828) 1
* 19368: obj =   3.288008706e+12 inf =   0.000e+00 (3831)
* 19428: obj =   3.288008706e+12 inf =   0.000e+00 (3828) 1
* 19496: obj =   3.288008706e+12 inf =   0.000e+00 (3849) 1
* 19567: obj =   3.288008706e+12 inf =   0.000e+00 (3848)
* 19626: obj =   3.288008706e+12 inf =   0.000e+00 (3860) 1
* 19685: obj =   3.288008706e+12 inf =   0.000e+00 (3868) 1
* 19748: obj =   3.288008706e+12 inf =   0.000e+00 (3861)
* 19807: obj =   3.288008706e+12 inf =   0.000e+00 (3861) 1
* 19872: obj =   3.288008706e+12 inf =   0.000e+00 (3868)
* 19930: obj =   3.288008706e+12 inf =   0.000e+00 (3879) 1
* 19991: obj =   3.288008706e+12 inf =   0.000e+00 (3874)
* 20051: obj =   3.288008706e+12 inf =   0.000e+00 (3865) 1
* 20112: obj =   3.288008706e+12 inf =   0.000e+00 (3871) 1
* 20183: obj =   3.288008706e+12 inf =   0.000e+00 (3824)
* 20248: obj =   3.288008706e+12 inf =   0.000e+00 (3841) 1
* 20310: obj =   3.288008706e+12 inf =   0.000e+00 (3848)
* 20370: obj =   3.288008706e+12 inf =   0.000e+00 (3856) 1
* 20428: obj =   3.288008706e+12 inf =   0.000e+00 (3848) 1
* 20489: obj =   3.288008706e+12 inf =   0.000e+00 (3851)
* 20550: obj =   3.288008706e+12 inf =   0.000e+00 (3856) 1
* 20610: obj =   3.288008706e+12 inf =   0.000e+00 (3854)
* 20669: obj =   3.288008706e+12 inf =   0.000e+00 (3867) 1
* 20731: obj =   3.288008706e+12 inf =   0.000e+00 (3880)
* 20792: obj =   3.288008706e+12 inf =   0.000e+00 (3862) 1
* 20852: obj =   3.288008706e+12 inf =   0.000e+00 (3882) 1
* 20921: obj =   3.288008706e+12 inf =   0.000e+00 (3893)
* 20979: obj =   3.288008706e+12 inf =   0.000e+00 (3893) 1
* 21041: obj =   3.288008706e+12 inf =   0.000e+00 (3898)
* 21099: obj =   3.288008706e+12 inf =   0.000e+00 (3897) 1
* 21159: obj =   3.288008706e+12 inf =   0.000e+00 (3888) 1
* 21222: obj =   3.288008706e+12 inf =   0.000e+00 (3900)
* 21279: obj =   3.288008706e+12 inf =   0.000e+00 (3898) 1
* 21340: obj =   3.288008706e+12 inf =   0.000e+00 (3904)
* 21398: obj =   3.288008706e+12 inf =   0.000e+00 (3895) 1
* 21462: obj =   3.288008706e+12 inf =   0.000e+00 (3898)
* 21519: obj =   3.288008706e+12 inf =   0.000e+00 (3895) 1
* 21578: obj =   3.288008706e+12 inf =   0.000e+00 (3906) 1
* 21640: obj =   3.288008706e+12 inf =   0.000e+00 (3904)
* 21698: obj =   3.288008706e+12 inf =   0.000e+00 (3898) 1
* 21760: obj =   3.288008706e+12 inf =   0.000e+00 (3898)
