GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp -o input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp.sol
Reading problem data from 'input/web-BerkStan.html/web-BerkStan.txt.gz.24.lp'...
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
23487023 lines were read
GLPK Integer Optimizer 5.0
7600598 rows, 15886420 columns, 38002977 non-zeros
15886420 integer variables, all of which are binary
Preprocessing...
7600513 rows, 15886335 columns, 37918186 non-zeros
15886335 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 7600513
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
7600513 rows, 15886335 columns, 37918186 non-zeros
      0: obj =   0.000000000e+00 inf =   8.421e+04 (84208)
     14: obj =   1.408144800e+01 inf =   8.419e+04 (84194)
     28: obj =   2.874159500e+01 inf =   8.418e+04 (84180)
     41: obj =   4.176882700e+01 inf =   8.417e+04 (84167)
     55: obj =   5.580772200e+01 inf =   8.415e+04 (84153)
     70: obj =   7.083103400e+01 inf =   8.414e+04 (84138)
     85: obj =   8.582916300e+01 inf =   8.412e+04 (84123)
     99: obj =   9.982214200e+01 inf =   8.411e+04 (84109)
    111: obj =   1.118122310e+02 inf =   8.410e+04 (84097)
    126: obj =   1.268037680e+02 inf =   8.408e+04 (84082)
    141: obj =   1.417831060e+02 inf =   8.407e+04 (84067)
    154: obj =   1.547609880e+02 inf =   8.405e+04 (84054)
    165: obj =   1.657435820e+02 inf =   8.404e+04 (84043)
    178: obj =   1.787271360e+02 inf =   8.403e+04 (84030)
    191: obj =   1.917073870e+02 inf =   8.402e+04 (84017)
    205: obj =   2.067355200e+02 inf =   8.400e+04 (84003)
    218: obj =   2.197256800e+02 inf =   8.399e+04 (83990)
    231: obj =   2.327050090e+02 inf =   8.398e+04 (83977)
    245: obj =   2.466826880e+02 inf =   8.396e+04 (83963)
    259: obj =   2.606594590e+02 inf =   8.395e+04 (83949)
    273: obj =   2.746373650e+02 inf =   8.394e+04 (83935)
    286: obj =   2.876154740e+02 inf =   8.392e+04 (83922)
    300: obj =   3.015939960e+02 inf =   8.391e+04 (83908)
    314: obj =   3.155704950e+02 inf =   8.389e+04 (83894)
    328: obj =   3.295655710e+02 inf =   8.388e+04 (83880)
    342: obj =   3.435432650e+02 inf =   8.387e+04 (83866)
    356: obj =   3.575177480e+02 inf =   8.385e+04 (83852)
    370: obj =   3.714938910e+02 inf =   8.384e+04 (83838)
    384: obj =   3.854754100e+02 inf =   8.382e+04 (83824)
    398: obj =   3.994667770e+02 inf =   8.381e+04 (83810)
    412: obj =   4.135031860e+02 inf =   8.380e+04 (83796)
    426: obj =   4.275561360e+02 inf =   8.378e+04 (83782)
    440: obj =   4.415393100e+02 inf =   8.377e+04 (83768)
    454: obj =   4.555249990e+02 inf =   8.375e+04 (83754)
    468: obj =   4.695066940e+02 inf =   8.374e+04 (83740)
    482: obj =   4.834883550e+02 inf =   8.373e+04 (83726)
    495: obj =   4.964678020e+02 inf =   8.371e+04 (83713)
