GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/web-NotreDame.html/web-NotreDame.txt.gz.3440.lp -o input/web-NotreDame.html/web-NotreDame.txt.gz.3440.lp.sol
Reading problem data from 'input/web-NotreDame.html/web-NotreDame.txt.gz.3440.lp'...
1469682 rows, 3265087 columns, 7348397 non-zeros
3265087 integer variables, all of which are binary
4734774 lines were read
GLPK Integer Optimizer 5.0
1469682 rows, 3265087 columns, 7348397 non-zeros
3265087 integer variables, all of which are binary
Preprocessing...
1469654 rows, 3265058 columns, 7340548 non-zeros
3265058 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 1469654
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
1469654 rows, 3265058 columns, 7340548 non-zeros
      0: obj =   0.000000000e+00 inf =   4.299e+03 (4299)
     82: obj =   2.560501400e+01 inf =   4.217e+03 (4217)
    161: obj =   4.978750000e+01 inf =   4.138e+03 (4138)
    237: obj =   7.303261000e+01 inf =   4.062e+03 (4062)
    320: obj =   9.842244400e+01 inf =   3.979e+03 (3979)
    404: obj =   1.241136540e+02 inf =   3.895e+03 (3895)
    488: obj =   1.497997770e+02 inf =   3.811e+03 (3811)
    572: obj =   1.754863950e+02 inf =   3.727e+03 (3727)
    656: obj =   2.011701900e+02 inf =   3.643e+03 (3643)
    740: obj =   2.268412720e+02 inf =   3.559e+03 (3559)
    819: obj =   2.510137400e+02 inf =   3.480e+03 (3480)
    900: obj =   2.757794280e+02 inf =   3.399e+03 (3399)
    982: obj =   3.008512920e+02 inf =   3.317e+03 (3317)
   1065: obj =   3.262212090e+02 inf =   3.234e+03 (3234)
   1146: obj =   3.509805420e+02 inf =   3.153e+03 (3153)
   1228: obj =   3.760481710e+02 inf =   3.071e+03 (3071)
   1310: obj =   4.011125490e+02 inf =   2.989e+03 (2989)
   1392: obj =   4.261998730e+02 inf =   2.907e+03 (2907)
   1474: obj =   4.512692650e+02 inf =   2.825e+03 (2825)
   1556: obj =   4.765592750e+02 inf =   2.743e+03 (2743)
   1638: obj =   5.016814880e+02 inf =   2.661e+03 (2661)
   1720: obj =   5.267715020e+02 inf =   2.579e+03 (2579)
   1802: obj =   5.518557230e+02 inf =   2.497e+03 (2497)
   1884: obj =   5.769314030e+02 inf =   2.415e+03 (2415)
   1966: obj =   6.019987590e+02 inf =   2.333e+03 (2333)
   2048: obj =   6.270519300e+02 inf =   2.251e+03 (2251)
   2130: obj =   6.521500790e+02 inf =   2.169e+03 (2169)
   2212: obj =   6.773424520e+02 inf =   2.087e+03 (2087)
   2294: obj =   7.024483450e+02 inf =   2.005e+03 (2005)
   2376: obj =   7.275643330e+02 inf =   1.923e+03 (1923)
   2458: obj =   7.526348590e+02 inf =   1.841e+03 (1841)
   2540: obj =   7.777022020e+02 inf =   1.759e+03 (1759)
   2622: obj =   8.027613470e+02 inf =   1.677e+03 (1677)
   2704: obj =   8.278440110e+02 inf =   1.595e+03 (1595)
   2786: obj =   8.529094490e+02 inf =   1.513e+03 (1513)
   2868: obj =   8.779720640e+02 inf =   1.431e+03 (1431)
   2950: obj =   9.030438570e+02 inf =   1.349e+03 (1349)
   3033: obj =   9.284296630e+02 inf =   1.266e+03 (1266)
   3115: obj =   9.534957440e+02 inf =   1.184e+03 (1184)
   3197: obj =   9.785597690e+02 inf =   1.102e+03 (1102)
   3280: obj =   1.003946705e+03 inf =   1.019e+03 (1019)
   3362: obj =   1.029021247e+03 inf =   9.370e+02 (937)
   3444: obj =   1.054110123e+03 inf =   8.550e+02 (855)
   3526: obj =   1.079187491e+03 inf =   7.730e+02 (773)
   3608: obj =   1.104258296e+03 inf =   6.910e+02 (691)
   3690: obj =   1.129323806e+03 inf =   6.090e+02 (609)
   3772: obj =   1.154384792e+03 inf =   5.270e+02 (527)
   3854: obj =   1.179475293e+03 inf =   4.450e+02 (445)
   3936: obj =   1.204551816e+03 inf =   3.630e+02 (363)
   4018: obj =   1.229656156e+03 inf =   2.810e+02 (281)
   4100: obj =   1.254743473e+03 inf =   1.990e+02 (199)
   4182: obj =   1.279841246e+03 inf =   1.170e+02 (117)
   4264: obj =   1.304896795e+03 inf =   3.500e+01 (35)
   4299: obj =   1.315593724e+03 inf =   0.000e+00 (0)
*  4378: obj =   1.314986453e+03 inf =   0.000e+00 (4376)
*  4458: obj =   1.314986453e+03 inf =   0.000e+00 (4456)
Perturbing LP to avoid stalling [4499]...
*  4537: obj =   1.314986453e+03 inf =   0.000e+00 (4535)
*  4616: obj =   1.314986453e+03 inf =   0.000e+00 (4614)
*  4694: obj =   1.314986453e+03 inf =   0.000e+00 (4692)
*  4773: obj =   1.314986453e+03 inf =   0.000e+00 (4771)
*  4849: obj =   1.314986453e+03 inf =   0.000e+00 (4830)
*  4919: obj =   1.314986453e+03 inf =   0.000e+00 (4829)
*  4982: obj =   1.314986453e+03 inf =   0.000e+00 (4833) 1
*  5051: obj =   1.314986453e+03 inf =   0.000e+00 (4832)
*  5116: obj =   1.314986453e+03 inf =   0.000e+00 (4836) 1
*  5186: obj =   1.314986453e+03 inf =   0.000e+00 (4845)
*  5251: obj =   1.314986453e+03 inf =   0.000e+00 (4848) 1
*  5320: obj =   1.314986453e+03 inf =   0.000e+00 (4854)
*  5385: obj =   1.314986453e+03 inf =   0.000e+00 (4869) 1
*  5454: obj =   1.314986453e+03 inf =   0.000e+00 (4879)
*  5524: obj =   1.314986453e+03 inf =   0.000e+00 (4877)
*  5589: obj =   1.314986453e+03 inf =   0.000e+00 (4883) 1
*  5658: obj =   1.314986453e+03 inf =   0.000e+00 (4873)
*  5723: obj =   1.314986453e+03 inf =   0.000e+00 (4883) 1
*  5792: obj =   1.314986453e+03 inf =   0.000e+00 (4874)
*  5857: obj =   1.314986453e+03 inf =   0.000e+00 (4889) 1
*  5926: obj =   1.314986453e+03 inf =   0.000e+00 (4889)
*  5991: obj =   1.314986453e+03 inf =   0.000e+00 (4896) 1
*  6060: obj =   1.314986453e+03 inf =   0.000e+00 (4886)
*  6125: obj =   1.314986453e+03 inf =   0.000e+00 (4904) 1
*  6194: obj =   1.314986453e+03 inf =   0.000e+00 (4889)
*  6259: obj =   1.314986453e+03 inf =   0.000e+00 (4900) 1
*  6328: obj =   1.314986453e+03 inf =   0.000e+00 (4891)
*  6393: obj =   1.314986453e+03 inf =   0.000e+00 (4906) 1
*  6462: obj =   1.314986453e+03 inf =   0.000e+00 (4912)
*  6527: obj =   1.314986453e+03 inf =   0.000e+00 (4911) 1
*  6596: obj =   1.314986453e+03 inf =   0.000e+00 (4900)
*  6661: obj =   1.314986453e+03 inf =   0.000e+00 (4915) 1
*  6730: obj =   1.314986453e+03 inf =   0.000e+00 (4925)
*  6795: obj =   1.314986453e+03 inf =   0.000e+00 (4921) 1
*  6864: obj =   1.314986453e+03 inf =   0.000e+00 (4920)
*  6929: obj =   1.314986453e+03 inf =   0.000e+00 (4934) 1
*  6998: obj =   1.314986453e+03 inf =   0.000e+00 (4921) 1
*  7067: obj =   1.314986453e+03 inf =   0.000e+00 (4936)
*  7136: obj =   1.314986453e+03 inf =   0.000e+00 (4936)
*  7201: obj =   1.314986453e+03 inf =   0.000e+00 (4935) 1
*  7270: obj =   1.314986453e+03 inf =   0.000e+00 (4937)
*  7335: obj =   1.314986453e+03 inf =   0.000e+00 (4937) 1
*  7400: obj =   1.314986453e+03 inf =   0.000e+00 (4938) 1
*  7469: obj =   1.314986453e+03 inf =   0.000e+00 (4942)
*  7533: obj =   1.314986453e+03 inf =   0.000e+00 (4945) 1
*  7602: obj =   1.314986453e+03 inf =   0.000e+00 (4950)
*  7667: obj =   1.314986453e+03 inf =   0.000e+00 (4948) 1
*  7736: obj =   1.314986453e+03 inf =   0.000e+00 (4947)
*  7801: obj =   1.314986453e+03 inf =   0.000e+00 (4954) 1
*  7870: obj =   1.314986453e+03 inf =   0.000e+00 (4951)
*  7935: obj =   1.314986453e+03 inf =   0.000e+00 (4949) 1
*  8004: obj =   1.314986453e+03 inf =   0.000e+00 (4951)
*  8069: obj =   1.314986453e+03 inf =   0.000e+00 (4950) 1
*  8138: obj =   1.314986453e+03 inf =   0.000e+00 (4959)
*  8207: obj =   1.314986453e+03 inf =   0.000e+00 (4959)
*  8272: obj =   1.314986453e+03 inf =   0.000e+00 (4964) 1
*  8341: obj =   1.314986453e+03 inf =   0.000e+00 (4978)
*  8406: obj =   1.314986453e+03 inf =   0.000e+00 (4975) 1
*  8475: obj =   1.314986453e+03 inf =   0.000e+00 (4975)
*  8539: obj =   1.314986453e+03 inf =   0.000e+00 (4980) 1
