GLPSOL--GLPK LP/MIP Solver 5.0
Parameter(s) specified in the command line:
 --lp input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp -o input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp.sol
Reading problem data from 'input/wiki-Vote.html/wiki-Vote.txt.gz.135.lp'...
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
318190 lines were read
GLPK Integer Optimizer 5.0
103692 rows, 214493 columns, 518447 non-zeros
214493 integer variables, all of which are binary
Preprocessing...
1 hidden packing inequaliti(es) were detected
103401 rows, 214198 columns, 515939 non-zeros
214198 integer variables, all of which are binary
Scaling...
 A: min|aij| =  1.000e+00  max|aij| =  1.000e+00  ratio =  1.000e+00
Problem data seem to be well scaled
Constructing initial basis...
Size of triangular part is 103401
Solving LP relaxation...
GLPK Simplex Optimizer 5.0
103401 rows, 214198 columns, 515939 non-zeros
      0: obj =   0.000000000e+00 inf =   4.570e+02 (457)
    457: obj =   1.959007400e+02 inf =   0.000e+00 (0)
Perturbing LP to avoid stalling [664]...
*  1355: obj =   1.888637030e+02 inf =   0.000e+00 (538) 7
*  2051: obj =   1.888637030e+02 inf =   0.000e+00 (554) 6
*  2641: obj =   1.888637030e+02 inf =   0.000e+00 (574) 5
*  3190: obj =   1.888637030e+02 inf =   0.000e+00 (593) 6
*  3735: obj =   1.888637030e+02 inf =   0.000e+00 (584) 5
*  4275: obj =   1.888637030e+02 inf =   0.000e+00 (597) 5
*  4814: obj =   1.888637030e+02 inf =   0.000e+00 (616) 6
*  5344: obj =   1.888637030e+02 inf =   0.000e+00 (608) 5
*  5873: obj =   1.888637030e+02 inf =   0.000e+00 (621) 5
*  6393: obj =   1.888637030e+02 inf =   0.000e+00 (623) 5
*  6913: obj =   1.888637030e+02 inf =   0.000e+00 (659) 5
*  7425: obj =   1.888637030e+02 inf =   0.000e+00 (654) 5
*  7940: obj =   1.888637030e+02 inf =   0.000e+00 (683) 5
*  8446: obj =   1.888637030e+02 inf =   0.000e+00 (682) 5
*  8954: obj =   1.888637030e+02 inf =   0.000e+00 (683) 5
*  9454: obj =   1.888637030e+02 inf =   0.000e+00 (703) 5
*  9957: obj =   1.888637030e+02 inf =   0.000e+00 (690) 5
* 10454: obj =   1.888637030e+02 inf =   0.000e+00 (706) 5
* 10984: obj =   1.888637030e+02 inf =   0.000e+00 (726) 6
* 11514: obj =   1.888637030e+02 inf =   0.000e+00 (735) 5
* 12017: obj =   1.871388794e+02 inf =   0.000e+00 (5199) 5
* 12441: obj =   1.871388794e+02 inf =   0.000e+00 (5206) 4
* 12863: obj =   1.871388794e+02 inf =   9.938e-06 (5205) 4
* 13299: obj =   1.871388792e+02 inf =   5.161e-05 (5168) 4
* 13714: obj =   1.871388764e+02 inf =   2.017e-03 (5186) 5
* 14128: obj =   1.871388671e+02 inf =   9.220e-03 (5157) 4
* 14535: obj =   1.871388540e+02 inf =   1.865e-02 (5138) 4
* 14949: obj =   1.871388436e+02 inf =   2.397e-02 (5146) 4
* 15379: obj =   1.554027895e+02 inf =   2.691e-02 (5124) 3
* 15775: obj =   1.554027665e+02 inf =   3.556e-02 (5117) 4
* 16160: obj =   1.554027492e+02 inf =   4.194e-02 (5120) 4
* 16549: obj =   1.554027277e+02 inf =   4.892e-02 (5101) 4
* 16940: obj =   1.554027112e+02 inf =   5.801e-02 (5094) 4
* 17345: obj =   1.554026942e+02 inf =   6.657e-02 (5116) 4
* 17749: obj =   1.554026772e+02 inf =   7.435e-02 (5116) 4
* 18154: obj =   1.554026594e+02 inf =   8.361e-02 (5093) 4
* 18560: obj =   1.554026484e+02 inf =   8.577e-02 (5072) 4
* 18962: obj =   1.554026346e+02 inf =   9.233e-02 (5075) 4
* 19367: obj =   1.554026034e+02 inf =   1.024e-01 (5080) 4
* 19773: obj =   1.554025847e+02 inf =   1.091e-01 (5082) 4
* 20177: obj =   1.554025702e+02 inf =   1.146e-01 (5083) 4
* 20583: obj =   1.554025671e+02 inf =   1.146e-01 (5065) 4
* 20987: obj =   1.554025607e+02 inf =   1.172e-01 (5048) 4
* 21389: obj =   1.554025542e+02 inf =   1.197e-01 (5055) 3
* 21771: obj =   1.554025429e+02 inf =   1.253e-01 (5042) 4
* 22146: obj =   1.554025200e+02 inf =   1.338e-01 (5039) 4
* 22526: obj =   1.554025171e+02 inf =   1.343e-01 (5047) 4
* 22909: obj =   1.554025021e+02 inf =   1.399e-01 (5018) 4
* 23300: obj =   1.215984819e+02 inf =   1.425e-01 (4895) 3
* 23685: obj =   1.215441863e+02 inf =   1.359e-01 (4902) 4
* 24086: obj =   1.215441643e+02 inf =   1.299e-01 (4921) 4
* 24491: obj =   1.215441353e+02 inf =   1.233e-01 (4917) 4
* 24894: obj =   1.215441086e+02 inf =   1.194e-01 (4896) 3
* 25269: obj =   1.215440877e+02 inf =   1.171e-01 (4884) 4
* 25632: obj =   1.215440458e+02 inf =   1.201e-01 (4890) 4
* 26007: obj =   1.215440175e+02 inf =   1.245e-01 (4896) 4
* 26475: obj =   1.151167239e+02 inf =   1.241e-01 (13315) 4
* 26952: obj =   1.151102710e+02 inf =   1.124e-01 (13159) 5
* 27419: obj =   1.151066749e+02 inf =   9.249e-02 (13012) 4
* 27876: obj =   1.151046275e+02 inf =   8.332e-02 (12849) 5
* 28339: obj =   1.151029541e+02 inf =   7.893e-02 (5684) 5
* 28748: obj =   1.151028902e+02 inf =   7.334e-02 (5772) 4
* 29146: obj =   1.151028458e+02 inf =   7.288e-02 (5739) 3
* 29517: obj =   1.151027950e+02 inf =   7.216e-02 (5731) 4
* 29897: obj =   1.151027441e+02 inf =   8.180e-02 (5727) 4
* 30273: obj =   1.151027199e+02 inf =   8.631e-02 (5715) 4
* 30666: obj =   1.151026742e+02 inf =   9.849e-02 (5675) 4
* 31067: obj =   1.151026522e+02 inf =   1.041e-01 (5665) 3
* 31439: obj =   1.151026265e+02 inf =   1.112e-01 (5637) 4
* 31819: obj =   1.151025989e+02 inf =   1.167e-01 (5638) 4
* 32196: obj =   1.151025879e+02 inf =   1.187e-01 (5603) 4
* 32588: obj =   1.151025517e+02 inf =   1.293e-01 (5581) 4
* 32987: obj =   1.151025370e+02 inf =   1.360e-01 (5568) 3
* 33350: obj =   1.151025090e+02 inf =   1.492e-01 (5570) 4
* 33717: obj =   1.151024826e+02 inf =   1.593e-01 (5490) 4
* 34109: obj =   1.151024758e+02 inf =   1.628e-01 (5480) 3
* 34475: obj =   1.151024592e+02 inf =   1.729e-01 (5498) 4
* 34844: obj =   1.151024473e+02 inf =   1.787e-01 (5519) 4
* 35225: obj =   1.151024062e+02 inf =   1.842e-01 (5528) 3
* 35592: obj =   1.151023787e+02 inf =   1.957e-01 (5519) 4
* 35965: obj =   1.151023666e+02 inf =   2.011e-01 (5507) 4
* 36342: obj =   1.151023609e+02 inf =   2.036e-01 (5491) 4
* 36733: obj =   1.151023472e+02 inf =   2.094e-01 (5504) 3
* 37100: obj =   1.151023358e+02 inf =   2.143e-01 (5468) 4
* 37461: obj =   1.138245675e+02 inf =   2.185e-01 (5401) 4
* 37848: obj =   1.138245584e+02 inf =   2.194e-01 (5405) 3
* 38204: obj =   1.138245400e+02 inf =   2.199e-01 (5369) 4
* 38702: obj =   1.104971537e+02 inf =   2.167e-01 (13262) 5
* 39157: obj =   1.104960130e+02 inf =   2.124e-01 (13160) 4
* 39619: obj =   1.104935772e+02 inf =   2.089e-01 (13021) 5
* 40067: obj =   1.104915175e+02 inf =   2.461e-01 (12920) 4
* 40551: obj =   1.104893298e+02 inf =   3.310e-01 (12797) 5
* 41133: obj =   1.104892125e+02 inf =   3.360e-01 (12659) 6
* 41804: obj =   1.104888641e+02 inf =   3.434e-01 (12543) 6
* 42524: obj =   1.104886568e+02 inf =   3.418e-01 (12371) 7
* 43260: obj =   1.104884067e+02 inf =   3.360e-01 (12244) 7
* 43968: obj =   1.104882856e+02 inf =   3.279e-01 (12150) 7
* 44617: obj =   1.104881681e+02 inf =   3.166e-01 (12027) 7
* 45390: obj =   1.104881092e+02 inf =   3.130e-01 (11867) 7
* 46129: obj =   1.104880355e+02 inf =   2.990e-01 (11760) 7
* 46879: obj =   1.104879725e+02 inf =   2.858e-01 (11578) 7
* 47605: obj =   1.104879159e+02 inf =   2.757e-01 (11460) 7
* 48318: obj =   1.104878322e+02 inf =   2.611e-01 (11208) 7
* 48882: obj =   1.100626838e+02 inf =   2.503e-01 (5028) 6
* 49349: obj =   1.100623231e+02 inf =   2.476e-01 (4842) 4
* 49803: obj =   1.100621158e+02 inf =   2.482e-01 (4649) 5
